time	x	y	z
1500454546.3578846	-6134163.78447	1401469.92251	2552113.437
1500454547.3578846	-6131710.29374	1404085.75464	2558824.04698
1500454548.3578846	-6129248.9988	1406699.7997	2565531.40019
1500454549.3578846	-6126779.90569	1409312.05504	2572235.48931
1500454550.3578846	-6124303.02049	1411922.518	2578936.30703
1500454551.3578846	-6121818.34927	1414531.18594	2585633.84607
1500454552.3578846	-6119325.89809	1417138.05621	2592328.09915
1500454553.3578846	-6116825.67306	1419743.12618	2599019.05898
1500454554.3578846	-6114317.68024	1422346.39321	2605706.71831
1500454555.3578846	-6111801.92574	1424947.85468	2612391.06988
1500454556.3578846	-6109278.41564	1427547.50795	2619072.10644
1500454557.3578846	-6106747.15606	1430145.35042	2625749.82077
1500454558.3578846	-6104208.15309	1432741.37945	2632424.20564
1500454559.3578846	-6101661.41285	1435335.59243	2639095.25384
1500454560.3578846	-6099106.94147	1437927.98677	2645762.95814
1500454561.3578846	-6096544.74505	1440518.55985	2652427.31137
1500454562.3578846	-6093974.82973	1443107.30907	2659088.30633
1500454563.3578846	-6091397.20165	1445694.23184	2665745.93585
1500454564.3578846	-6088811.86693	1448279.32557	2672400.19275
1500454565.3578846	-6086218.83173	1450862.58767	2679051.06989
1500454566.3578846	-6083618.10219	1453444.01555	2685698.56011
1500454567.3578846	-6081009.68446	1456023.60664	2692342.65627
1500454568.3578846	-6078393.58471	1458601.35836	2698983.35124
1500454569.3578846	-6075769.80909	1461177.26815	2705620.6379
1500454570.3578846	-6073138.36378	1463751.33343	2712254.50915
1500454571.3578846	-6070499.25494	1466323.55164	2718884.95789
1500454572.3578846	-6067852.48876	1468893.92023	2725511.97701
1500454573.3578846	-6065198.07142	1471462.43664	2732135.55944
1500454574.3578846	-6062536.0091	1474029.09832	2738755.69811
1500454575.3578846	-6059866.308	1476593.90273	2745372.38595
1500454576.3578846	-6057188.97432	1479156.84732	2751985.61591
1500454577.3578846	-6054504.01426	1481717.92957	2758595.38095
1500454578.3578846	-6051811.43402	1484277.14693	2765201.67404
1500454579.3578846	-6049111.23983	1486834.49687	2771804.48814
1500454580.3578846	-6046403.43789	1489389.97688	2778403.81625
1500454581.3578846	-6043688.03442	1491943.58444	2784999.65135
1500454582.3578846	-6040965.03566	1494495.31701	2791591.98646
1500454583.3578846	-6038234.44784	1497045.17211	2798180.81459
1500454584.3578846	-6035496.27719	1499593.14721	2804766.12875
1500454585.3578846	-6032750.52995	1502139.23982	2811347.92198
1500454586.3578846	-6029997.21237	1504683.44743	2817926.18732
1500454587.3578846	-6027236.3307	1507225.76755	2824500.91783
1500454588.3578846	-6024467.89119	1509766.19769	2831072.10657
1500454589.3578846	-6021691.90011	1512304.73536	2837639.74659
1500454590.3578846	-6018908.36371	1514841.37807	2844203.831
1500454591.3578846	-6016117.28827	1517376.12336	2850764.35287
1500454592.3578846	-6013318.68006	1519908.96875	2857321.3053
1500454593.3578846	-6010512.54536	1522439.91176	2863874.6814
1500454594.3578846	-6007698.89045	1524968.94993	2870424.47429
1500454595.3578846	-6004877.72161	1527496.0808	2876970.67709
1500454596.3578846	-6002049.04515	1530021.3019	2883513.28295
1500454597.3578846	-5999212.86735	1532544.6108	2890052.28501
1500454598.3578846	-5996369.19452	1535066.00503	2896587.67642
1500454599.3578846	-5993518.03296	1537585.48215	2903119.45035
1500454600.3578846	-5990659.38898	1540103.03972	2909647.59997
1500454601.3578846	-5987793.2689	1542618.67531	2916172.11846
1500454602.3578846	-5984919.67904	1545132.38647	2922692.99903
1500454603.3578846	-5982038.62571	1547644.17079	2929210.23486
1500454604.3578846	-5979150.11525	1550154.02583	2935723.81918
1500454605.3578846	-5976254.15399	1552661.94918	2942233.74521
1500454606.3578846	-5973350.74826	1555167.93842	2948740.00617
1500454607.3578846	-5970439.90441	1557671.99113	2955242.59531
1500454608.3578846	-5967521.62878	1560174.10492	2961741.50587
1500454609.3578846	-5964595.92772	1562674.27736	2968236.73112
1500454610.3578846	-5961662.80758	1565172.50608	2974728.26431
1500454611.3578846	-5958722.27473	1567668.78865	2981216.09874
1500454612.3578846	-5955774.33552	1570163.12271	2987700.22768
1500454613.3578846	-5952818.99632	1572655.50585	2994180.64444
1500454614.3578846	-5949856.26351	1575145.9357	3000657.34232
1500454615.3578846	-5946886.14345	1577634.40988	3007130.31463
1500454616.3578846	-5943908.64253	1580120.926	3013599.5547
1500454617.3578846	-5940923.76713	1582605.4817	3020065.05586
1500454618.3578846	-5937931.52364	1585088.07461	3026526.81146
1500454619.3578846	-5934931.91846	1587568.70237	3032984.81484
1500454620.3578846	-5931924.95797	1590047.36262	3039439.05937
1500454621.3578846	-5928910.64857	1592524.053	3045889.53843
1500454622.3578846	-5925888.99668	1594998.77117	3052336.24539
1500454623.3578846	-5922860.00871	1597471.51477	3058779.17363
1500454624.3578846	-5919823.69105	1599942.28146	3065218.31657
1500454625.3578846	-5916780.05014	1602411.0689	3071653.66761
1500454626.3578846	-5913729.09239	1604877.87476	3078085.22016
1500454627.3578846	-5910670.82423	1607342.69672	3084512.96766
1500454628.3578846	-5907605.25208	1609805.53243	3090936.90354
1500454629.3578846	-5904532.38238	1612266.37958	3097357.02124
1500454630.3578846	-5901452.22158	1614725.23585	3103773.31422
1500454631.3578846	-5898364.77609	1617182.09892	3110185.77595
1500454632.3578846	-5895270.05239	1619636.96649	3116594.39989
1500454633.3578846	-5892168.0569	1622089.83625	3122999.17954
1500454634.3578846	-5889058.79609	1624540.7059	3129400.10838
1500454635.3578846	-5885942.27642	1626989.57313	3135797.17991
1500454636.3578846	-5882818.50433	1629436.43565	3142190.38765
1500454637.3578846	-5879687.48631	1631881.29118	3148579.72512
1500454638.3578846	-5876549.22882	1634324.13742	3154965.18584
1500454639.3578846	-5873403.73832	1636764.9721	3161346.76335
1500454640.3578846	-5870251.0213	1639203.79294	3167724.4512
1500454641.3578846	-5867091.08424	1641640.59765	3174098.24294
1500454642.3578846	-5863923.93363	1644075.38398	3180468.13215
1500454643.3578846	-5860749.57594	1646508.14965	3186834.1124
1500454644.3578846	-5857568.01768	1648938.89241	3193196.17727
1500454645.3578846	-5854379.26533	1651367.60999	3199554.32036
1500454646.3578846	-5851183.3254	1653794.30014	3205908.53527
1500454647.3578846	-5847980.20439	1656218.96061	3212258.8156
1500454648.3578846	-5844769.90881	1658641.58916	3218605.155
1500454649.3578846	-5841552.44517	1661062.18354	3224947.54707
1500454650.3578846	-5838327.81999	1663480.74151	3231285.98547
1500454651.3578846	-5835096.03977	1665897.26084	3237620.46384
1500454652.3578846	-5831857.11105	1668311.7393	3243950.97583
1500454653.3578846	-5828611.04035	1670724.17466	3250277.51513
1500454654.3578846	-5825357.8342	1673134.56471	3256600.0754
1500454655.3578846	-5822097.49913	1675542.90721	3262918.65033
1500454656.3578846	-5818830.04168	1677949.19997	3269233.23362
1500454657.3578846	-5815555.46839	1680353.44076	3275543.81896
1500454658.3578846	-5812273.7858	1682755.62739	3281850.40007
1500454659.3578846	-5808985.00047	1685155.75764	3288152.97068
1500454660.3578846	-5805689.11893	1687553.82932	3294451.52451
1500454661.3578846	-5802386.14775	1689949.84024	3300746.05531
1500454662.3578846	-5799076.09349	1692343.78821	3307036.55683
1500454663.3578846	-5795758.9627	1694735.67103	3313323.02281
1500454664.3578846	-5792434.76195	1697125.48653	3319605.44704
1500454665.3578846	-5789103.49782	1699513.23253	3325883.82329
1500454666.3578846	-5785765.17687	1701898.90685	3332158.14534
1500454667.3578846	-5782419.80567	1704282.50732	3338428.407
1500454668.3578846	-5779067.39082	1706664.03178	3344694.60206
1500454669.3578846	-5775707.93888	1709043.47806	3350956.72433
1500454670.3578846	-5772341.45645	1711420.844	3357214.76765
1500454671.3578846	-5768967.95012	1713796.12745	3363468.72584
1500454672.3578846	-5765587.42648	1716169.32626	3369718.59275
1500454673.3578846	-5762199.89213	1718540.43828	3375964.36221
1500454674.3578846	-5758805.35366	1720909.46136	3382206.0281
1500454675.3578846	-5755403.81768	1723276.39337	3388443.58428
1500454676.3578846	-5751995.2908	1725641.23218	3394677.02462
1500454677.3578846	-5748579.77962	1728003.97564	3400906.34302
1500454678.3578846	-5745157.29076	1730364.62163	3407131.53336
1500454679.3578846	-5741727.83084	1732723.16804	3413352.58956
1500454680.3578846	-5738291.40648	1735079.61273	3419569.50552
1500454681.3578846	-5734848.02429	1737433.9536	3425782.27517
1500454682.3578846	-5731397.69091	1739786.18852	3431990.89243
1500454683.3578846	-5727940.41296	1742136.3154	3438195.35126
1500454684.3578846	-5724476.19709	1744484.33213	3444395.64559
1500454685.3578846	-5721005.04992	1746830.2366	3450591.76939
1500454686.3578846	-5717526.97809	1749174.02673	3456783.71662
1500454687.3578846	-5714041.98825	1751515.70042	3462971.48126
1500454688.3578846	-5710550.08704	1753855.25557	3469155.0573
1500454689.3578846	-5707051.28112	1756192.69012	3475334.43872
1500454690.3578846	-5703545.57713	1758528.00196	3481509.61954
1500454691.3578846	-5700032.98173	1760861.18904	3487680.59376
1500454692.3578846	-5696513.50158	1763192.24927	3493847.35541
1500454693.3578846	-5692987.14334	1765521.18058	3500009.89851
1500454694.3578846	-5689453.91368	1767847.98091	3506168.21711
1500454695.3578846	-5685913.81926	1770172.6482	3512322.30525
1500454696.3578846	-5682366.86675	1772495.18039	3518472.15699
1500454697.3578846	-5678813.06284	1774815.57543	3524617.7664
1500454698.3578846	-5675252.41419	1777133.83126	3530759.12755
1500454699.3578846	-5671684.92748	1779449.94584	3536896.23452
1500454700.3578846	-5668110.60941	1781763.91713	3543029.08141
1500454701.3578846	-5664529.46666	1784075.74309	3549157.66232
1500454702.3578846	-5660941.5059	1786385.42168	3555281.97136
1500454703.3578846	-5657346.73385	1788692.95088	3561402.00265
1500454704.3578846	-5653745.15719	1790998.32865	3567517.75031
1500454705.3578846	-5650136.78263	1793301.55297	3573629.20849
1500454706.3578846	-5646521.61686	1795602.62183	3579736.37133
1500454707.3578846	-5642899.66658	1797901.53321	3585839.23299
1500454708.3578846	-5639270.93851	1800198.28509	3591937.78763
1500454709.3578846	-5635635.43936	1802492.87547	3598032.02942
1500454710.3578846	-5631993.17584	1804785.30234	3604121.95254
1500454711.3578846	-5628344.15466	1807075.56371	3610207.55119
1500454712.3578846	-5624688.38255	1809363.65758	3616288.81957
1500454713.3578846	-5621025.86622	1811649.58195	3622365.75187
1500454714.3578846	-5617356.6124	1813933.33483	3628438.34233
1500454715.3578846	-5613680.62782	1816214.91425	3634506.58516
1500454716.3578846	-5609997.91921	1818494.31821	3640570.47461
1500454717.3578846	-5606308.4933	1820771.54475	3646630.00491
1500454718.3578846	-5602612.35683	1823046.59189	3652685.17031
1500454719.3578846	-5598909.51654	1825319.45765	3658735.96509
1500454720.3578846	-5595199.97916	1827590.14007	3664782.3835
1500454721.3578846	-5591483.75145	1829858.6372	3670824.41983
1500454722.3578846	-5587760.84015	1832124.94706	3676862.06837
1500454723.3578846	-5584031.25201	1834389.06772	3682895.32341
1500454724.3578846	-5580294.99378	1836650.9972	3688924.17925
1500454725.3578846	-5576552.07222	1838910.73357	3694948.63022
1500454726.3578846	-5572802.49409	1841168.27489	3700968.67063
1500454727.3578846	-5569046.26615	1843423.61921	3706984.29481
1500454728.3578846	-5565283.39516	1845676.76461	3712995.49711
1500454729.3578846	-5561513.88788	1847927.70913	3719002.27188
1500454730.3578846	-5557737.7511	1850176.45087	3725004.61347
1500454731.3578846	-5553954.99157	1852422.98788	3731002.51625
1500454732.3578846	-5550165.61607	1854667.31826	3736995.97459
1500454733.3578846	-5546369.63139	1856909.44008	3742984.98289
1500454734.3578846	-5542567.04429	1859149.35144	3748969.53552
1500454735.3578846	-5538757.86157	1861387.05041	3754949.62691
1500454736.3578846	-5534942.09	1863622.5351	3760925.25144
1500454737.3578846	-5531119.73637	1865855.80361	3766896.40355
1500454738.3578846	-5527290.80748	1868086.85402	3772863.07766
1500454739.3578846	-5523455.31012	1870315.68446	3778825.26821
1500454740.3578846	-5519613.25107	1872542.29302	3784782.96964
1500454741.3578846	-5515764.63715	1874766.67783	3790736.17641
1500454742.3578846	-5511909.47514	1876988.83699	3796684.88298
1500454743.3578846	-5508047.77186	1879208.76863	3802629.08381
1500454744.3578846	-5504179.53411	1881426.47087	3808568.7734
1500454745.3578846	-5500304.76868	1883641.94183	3814503.94623
1500454746.3578846	-5496423.48241	1885855.17966	3820434.5968
1500454747.3578846	-5492535.68209	1888066.18248	3826360.7196
1500454748.3578846	-5488641.37454	1890274.94843	3832282.30917
1500454749.3578846	-5484740.56658	1892481.47566	3838199.36001
1500454750.3578846	-5480833.26504	1894685.7623	3844111.86667
1500454751.3578846	-5476919.47672	1896887.80652	3850019.82368
1500454752.3578846	-5472999.20847	1899087.60646	3855923.22559
1500454753.3578846	-5469072.4671	1901285.16028	3861822.06696
1500454754.3578846	-5465139.25944	1903480.46614	3867716.34235
1500454755.3578846	-5461199.59233	1905673.5222	3873606.04635
1500454756.3578846	-5457253.4726	1907864.32664	3879491.17353
1500454757.3578846	-5453300.90709	1910052.87762	3885371.71848
1500454758.3578846	-5449341.90263	1912239.17332	3891247.67581
1500454759.3578846	-5445376.46607	1914423.21192	3897119.04013
1500454760.3578846	-5441404.60425	1916604.99161	3902985.80606
1500454761.3578846	-5437426.32403	1918784.51055	3908847.96821
1500454762.3578846	-5433441.63223	1920961.76696	3914705.52123
1500454763.3578846	-5429450.53573	1923136.75902	3920558.45976
1500454764.3578846	-5425453.04136	1925309.48492	3926406.77845
1500454765.3578846	-5421449.15599	1927479.94288	3932250.47196
1500454766.3578846	-5417438.88648	1929648.13108	3938089.53497
1500454767.3578846	-5413422.23967	1931814.04775	3943923.96214
1500454768.3578846	-5409399.22244	1933977.69109	3949753.74817
1500454769.3578846	-5405369.84165	1936139.05932	3955578.88775
1500454770.3578846	-5401334.10416	1938298.15066	3961399.37558
1500454771.3578846	-5397292.01684	1940454.96333	3967215.20638
1500454772.3578846	-5393243.58657	1942609.49555	3973026.37487
1500454773.3578846	-5389188.82022	1944761.74556	3978832.87577
1500454774.3578846	-5385127.72466	1946911.71159	3984634.70382
1500454775.3578846	-5381060.30677	1949059.39188	3990431.85377
1500454776.3578846	-5376986.57343	1951204.78467	3996224.32037
1500454777.3578846	-5372906.53152	1953347.88819	4002012.09839
1500454778.3578846	-5368820.18792	1955488.70071	4007795.18259
1500454779.3578846	-5364727.54952	1957627.22047	4013573.56776
1500454780.3578846	-5360628.62322	1959763.44572	4019347.24869
1500454781.3578846	-5356523.41589	1961897.37473	4025116.22016
1500454782.3578846	-5352411.93443	1964029.00576	4030880.47699
1500454783.3578846	-5348294.18574	1966158.33707	4036640.014
1500454784.3578846	-5344170.1767	1968285.36693	4042394.82599
1500454785.3578846	-5340039.91423	1970410.09362	4048144.9078
1500454786.3578846	-5335903.40522	1972532.51541	4053890.25428
1500454787.3578846	-5331760.65657	1974652.63058	4059630.86026
1500454788.3578846	-5327611.67518	1976770.43742	4065366.72061
1500454789.3578846	-5323456.46797	1978885.93421	4071097.83019
1500454790.3578846	-5319295.04184	1980999.11925	4076824.18386
1500454791.3578846	-5315127.4037	1983109.99082	4082545.77652
1500454792.3578846	-5310953.56047	1985218.54724	4088262.60305
1500454793.3578846	-5306773.51906	1987324.78679	4093974.65834
1500454794.3578846	-5302587.28638	1989428.70778	4099681.93731
1500454795.3578846	-5298394.86935	1991530.30853	4105384.43487
1500454796.3578846	-5294196.2749	1993629.58734	4111082.14594
1500454797.3578846	-5289991.50994	1995726.54253	4116775.06544
1500454798.3578846	-5285780.5814	1997821.17242	4122463.18834
1500454799.3578846	-5281563.49621	1999913.47533	4128146.50955
1500454800.3578846	-5277340.2613	2002003.44959	4133825.02406
1500454801.3578846	-5273110.88358	2004091.09353	4139498.72681
1500454802.3578846	-5268875.37	2006176.40548	4145167.61279
1500454803.3578846	-5264633.72749	2008259.38378	4150831.67697
1500454804.3578846	-5260385.96299	2010340.02677	4156490.91434
1500454805.3578846	-5256132.08342	2012418.3328	4162145.3199
1500454806.3578846	-5251872.09574	2014494.3002	4167794.88866
1500454807.3578846	-5247606.00688	2016567.92734	4173439.61562
1500454808.3578846	-5243333.82378	2018639.21256	4179079.49582
1500454809.3578846	-5239055.55339	2020708.15422	4184714.52429
1500454810.3578846	-5234771.20266	2022774.7507	4190344.69605
1500454811.3578846	-5230480.77852	2024839.00034	4195970.00617
1500454812.3578846	-5226184.28795	2026900.90152	4201590.44969
1500454813.3578846	-5221881.73787	2028960.45261	4207206.02168
1500454814.3578846	-5217573.13526	2031017.65199	4212816.71721
1500454815.3578846	-5213258.48705	2033072.49804	4218422.53136
1500454816.3578846	-5208937.80022	2035124.98913	4224023.45922
1500454817.3578846	-5204611.08171	2037175.12366	4229619.49589
1500454818.3578846	-5200278.3385	2039222.90001	4235210.63647
1500454819.3578846	-5195939.57754	2041268.31658	4240796.87608
1500454820.3578846	-5191594.80579	2043311.37176	4246378.20983
1500454821.3578846	-5187244.03022	2045352.06395	4251954.63286
1500454822.3578846	-5182887.2578	2047390.39156	4257526.1403
1500454823.3578846	-5178524.49549	2049426.35299	4263092.7273
1500454824.3578846	-5174155.75027	2051459.94666	4268654.38902
1500454825.3578846	-5169781.02911	2053491.17097	4274211.12061
1500454826.3578846	-5165400.33899	2055520.02434	4279762.91725
1500454827.3578846	-5161013.68687	2057546.5052	4285309.77412
1500454828.3578846	-5156621.07973	2059570.61197	4290851.68639
1500454829.3578846	-5152222.52456	2061592.34307	4296388.64928
1500454830.3578846	-5147818.02834	2063611.69694	4301920.65798
1500454831.3578846	-5143407.59804	2065628.67201	4307447.70769
1500454832.3578846	-5138991.24064	2067643.26672	4312969.79365
1500454833.3578846	-5134568.96315	2069655.47951	4318486.91108
1500454834.3578846	-5130140.77253	2071665.30882	4323999.05521
1500454835.3578846	-5125706.67578	2073672.75311	4329506.2213
1500454836.3578846	-5121266.6799	2075677.81082	4335008.40458
1500454837.3578846	-5116820.79186	2077680.48041	4340505.60032
1500454838.3578846	-5112369.01866	2079680.76033	4345997.80379
1500454839.3578846	-5107911.3673	2081678.64906	4351485.01026
1500454840.3578846	-5103447.84477	2083674.14505	4356967.21503
1500454841.3578846	-5098978.45808	2085667.24677	4362444.41337
1500454842.3578846	-5094503.21421	2087657.95269	4367916.6006
1500454843.3578846	-5090022.12017	2089646.2613	4373383.77202
1500454844.3578846	-5085535.18296	2091632.17106	4378845.92294
1500454845.3578846	-5081042.40959	2093615.68046	4384303.0487
1500454846.3578846	-5076543.80705	2095596.78799	4389755.14462
1500454847.3578846	-5072039.38236	2097575.49214	4395202.20604
1500454848.3578846	-5067529.14252	2099551.79139	4400644.22832
1500454849.3578846	-5063013.09454	2101525.68424	4406081.2068
1500454850.3578846	-5058491.24543	2103497.1692	4411513.13687
1500454851.3578846	-5053963.60221	2105466.24476	4416940.01388
1500454852.3578846	-5049430.17188	2107432.90943	4422361.83321
1500454853.3578846	-5044890.96147	2109397.16172	4427778.59027
1500454854.3578846	-5040345.97798	2111359.00014	4433190.28044
1500454855.3578846	-5035795.22844	2113318.42321	4438596.89912
1500454856.3578846	-5031238.71986	2115275.42944	4443998.44174
1500454857.3578846	-5026676.45926	2117230.01737	4449394.90371
1500454858.3578846	-5022108.45367	2119182.1855	4454786.28047
1500454859.3578846	-5017534.7101	2121131.93239	4460172.56744
1500454860.3578846	-5012955.23559	2123079.25655	4465553.76007
1500454861.3578846	-5008370.03716	2125024.15652	4470929.85381
1500454862.3578846	-5003779.12183	2126966.63085	4476300.84413
1500454863.3578846	-4999182.49663	2128906.67807	4481666.7265
1500454864.3578846	-4994580.16859	2130844.29673	4487027.49638
1500454865.3578846	-4989972.14475	2132779.48538	4492383.14927
1500454866.3578846	-4985358.43213	2134712.24257	4497733.68066
1500454867.3578846	-4980739.03776	2136642.56686	4503079.08604
1500454868.3578846	-4976113.96869	2138570.45681	4508419.36092
1500454869.3578846	-4971483.23195	2140495.91098	4513754.50083
1500454870.3578846	-4966846.83457	2142418.92794	4519084.50128
1500454871.3578846	-4962204.7836	2144339.50625	4524409.35781
1500454872.3578846	-4957557.08606	2146257.64449	4529729.06595
1500454873.3578846	-4952903.74901	2148173.34124	4535043.62125
1500454874.3578846	-4948244.77949	2150086.59507	4540353.01928
1500454875.3578846	-4943580.18453	2151997.40456	4545657.25558
1500454876.3578846	-4938909.97119	2153905.7683	4550956.32574
1500454877.3578846	-4934234.1465	2155811.68489	4556250.22533
1500454878.3578846	-4929552.71752	2157715.15291	4561538.94994
1500454879.3578846	-4924865.69129	2159616.17095	4566822.49516
1500454880.3578846	-4920173.07486	2161514.73762	4572100.85659
1500454881.3578846	-4915474.87529	2163410.85152	4577374.02985
1500454882.3578846	-4910771.09961	2165304.51126	4582642.01056
1500454883.3578846	-4906061.7549	2167195.71544	4587904.79433
1500454884.3578846	-4901346.84819	2169084.46267	4593162.37681
1500454885.3578846	-4896626.38654	2170970.75158	4598414.75363
1500454886.3578846	-4891900.37702	2172854.58077	4603661.92044
1500454887.3578846	-4887168.82667	2174735.94887	4608903.87291
1500454888.3578846	-4882431.74256	2176614.85451	4614140.60669
1500454889.3578846	-4877689.13174	2178491.29632	4619372.11746
1500454890.3578846	-4872941.00127	2180365.27292	4624598.40089
1500454891.3578846	-4868187.35822	2182236.78295	4629819.45269
1500454892.3578846	-4863428.20965	2184105.82505	4635035.26853
1500454893.3578846	-4858663.56262	2185972.39786	4640245.84413
1500454894.3578846	-4853893.42419	2187836.50002	4645451.1752
1500454895.3578846	-4849117.80144	2189698.13018	4650651.25746
1500454896.3578846	-4844336.70142	2191557.287	4655846.08662
1500454897.3578846	-4839550.13121	2193413.96912	4661035.65844
1500454898.3578846	-4834758.09787	2195268.17521	4666219.96865
1500454899.3578846	-4829960.60848	2197119.90393	4671399.01299
1500454900.3578846	-4825157.6701	2198969.15393	4676572.78723
1500454901.3578846	-4820349.2898	2200815.92389	4681741.28714
1500454902.3578846	-4815535.47467	2202660.21248	4686904.50848
1500454903.3578846	-4810716.23176	2204502.01837	4692062.44704
1500454904.3578846	-4805891.56816	2206341.34023	4697215.0986
1500454905.3578846	-4801061.49095	2208178.17675	4702362.45897
1500454906.3578846	-4796226.00719	2210012.52661	4707504.52394
1500454907.3578846	-4791385.12397	2211844.3885	4712641.28932
1500454908.3578846	-4786538.84836	2213673.7611	4717772.75094
1500454909.3578846	-4781687.18745	2215500.64311	4722898.90463
1500454910.3578846	-4776830.14831	2217325.03323	4728019.74621
1500454911.3578846	-4771967.73802	2219146.93015	4733135.27152
1500454912.3578846	-4767099.96367	2220966.33258	4738245.47643
1500454913.3578846	-4762226.83235	2222783.23922	4743350.35678
1500454914.3578846	-4757348.35112	2224597.64878	4748449.90844
1500454915.3578846	-4752464.52709	2226409.55997	4753544.12728
1500454916.3578846	-4747575.36733	2228218.97151	4758633.00918
1500454917.3578846	-4742680.87893	2230025.88211	4763716.55004
1500454918.3578846	-4737781.06897	2231830.29051	4768794.74574
1500454919.3578846	-4732875.94456	2233632.19541	4773867.59218
1500454920.3578846	-4727965.51277	2235431.59555	4778935.08529
1500454921.3578846	-4723049.78069	2237228.48966	4783997.22097
1500454922.3578846	-4718128.75543	2239022.87648	4789053.99515
1500454923.3578846	-4713202.44406	2240814.75474	4794105.40377
1500454924.3578846	-4708270.85368	2242604.12318	4799151.44276
1500454925.3578846	-4703333.99138	2244390.98054	4804192.10808
1500454926.3578846	-4698391.86427	2246175.32558	4809227.39568
1500454927.3578846	-4693444.47942	2247957.15703	4814257.30152
1500454928.3578846	-4688491.84394	2249736.47366	4819281.82157
1500454929.3578846	-4683533.96493	2251513.27423	4824300.95181
1500454930.3578846	-4678570.84948	2253287.55748	4829314.68823
1500454931.3578846	-4673602.50469	2255059.32218	4834323.02682
1500454932.3578846	-4668628.93766	2256828.5671	4839325.96358
1500454933.3578846	-4663650.15549	2258595.29101	4844323.49452
1500454934.3578846	-4658666.16528	2260359.49267	4849315.61566
1500454935.3578846	-4653676.97412	2262121.17086	4854302.32301
1500454936.3578846	-4648682.58913	2263880.32437	4859283.61262
1500454937.3578846	-4643683.0174	2265636.95196	4864259.48051
1500454938.3578846	-4638678.26604	2267391.05244	4869229.92273
1500454939.3578846	-4633668.34215	2269142.62457	4874194.93534
1500454940.3578846	-4628653.25284	2270891.66715	4879154.5144
1500454941.3578846	-4623633.00521	2272638.17899	4884108.65597
1500454942.3578846	-4618607.60636	2274382.15886	4889057.35614
1500454943.3578846	-4613577.06341	2276123.60558	4894000.61097
1500454944.3578846	-4608541.38346	2277862.51794	4898938.41657
1500454945.3578846	-4603500.57362	2279598.89475	4903870.76903
1500454946.3578846	-4598454.641	2281332.73482	4908797.66445
1500454947.3578846	-4593403.59271	2283064.03696	4913719.09896
1500454948.3578846	-4588347.43585	2284792.79999	4918635.06866
1500454949.3578846	-4583286.17754	2286519.02272	4923545.56969
1500454950.3578846	-4578219.8249	2288242.70398	4928450.59818
1500454951.3578846	-4573148.38502	2289963.84259	4933350.15027
1500454952.3578846	-4568071.86503	2291682.43737	4938244.22211
1500454953.3578846	-4562990.27204	2293398.48716	4943132.80986
1500454954.3578846	-4557903.61316	2295111.9908	4948015.90969
1500454955.3578846	-4552811.89551	2296822.94711	4952893.51776
1500454956.3578846	-4547715.1262	2298531.35493	4957765.63025
1500454957.3578846	-4542613.31234	2300237.21312	4962632.24335
1500454958.3578846	-4537506.46106	2301940.52051	4967493.35326
1500454959.3578846	-4532394.57947	2303641.27595	4972348.95617
1500454960.3578846	-4527277.67469	2305339.4783	4977199.04829
1500454961.3578846	-4522155.75383	2307035.12641	4982043.62584
1500454962.3578846	-4517028.82402	2308728.21914	4986882.68504
1500454963.3578846	-4511896.89237	2310418.75535	4991716.22213
1500454964.3578846	-4506759.966	2312106.73389	4996544.23333
1500454965.3578846	-4501618.05204	2313792.15365	5001366.71489
1500454966.3578846	-4496471.1576	2315475.01349	5006183.66307
1500454967.3578846	-4491319.28981	2317155.31228	5010995.07412
1500454968.3578846	-4486162.45579	2318833.04889	5015800.94431
1500454969.3578846	-4481000.66265	2320508.22222	5020601.26992
1500454970.3578846	-4475833.91753	2322180.83113	5025396.04723
1500454971.3578846	-4470662.22754	2323850.87452	5030185.27252
1500454972.3578846	-4465485.59982	2325518.35127	5034968.94208
1500454973.3578846	-4460304.04147	2327183.26027	5039747.05223
1500454974.3578846	-4455117.55964	2328845.60042	5044519.59928
1500454975.3578846	-4449926.16144	2330505.37061	5049286.57953
1500454976.3578846	-4444729.854	2332162.56975	5054047.98932
1500454977.3578846	-4439528.64445	2333817.19673	5058803.82498
1500454978.3578846	-4434322.53991	2335469.25046	5063554.08284
1500454979.3578846	-4429111.54751	2337118.72986	5068298.75925
1500454980.3578846	-4423895.67438	2338765.63383	5073037.85057
1500454981.3578846	-4418674.92764	2340409.96129	5077771.35315
1500454982.3578846	-4413449.31443	2342051.71116	5082499.26336
1500454983.3578846	-4408218.84187	2343690.88235	5087221.57759
1500454984.3578846	-4402983.51709	2345327.4738	5091938.2922
1500454985.3578846	-4397743.34723	2346961.48442	5096649.4036
1500454986.3578846	-4392498.33941	2348592.91315	5101354.90817
1500454987.3578846	-4387248.50076	2350221.75892	5106054.80232
1500454988.3578846	-4381993.83842	2351848.02067	5110749.08246
1500454989.3578846	-4376734.35951	2353471.69733	5115437.74501
1500454990.3578846	-4371470.07117	2355092.78785	5120120.78639
1500454991.3578846	-4366200.98053	2356711.29117	5124798.20303
1500454992.3578846	-4360927.09472	2358327.20623	5129469.99139
1500454993.3578846	-4355648.42087	2359940.532	5134136.14789
1500454994.3578846	-4350364.96613	2361551.26742	5138796.669
1500454995.3578846	-4345076.73761	2363159.41145	5143451.55117
1500454996.3578846	-4339783.74246	2364764.96304	5148100.79088
