time	x	y	z
1500454489.3578846	-6262554.93381	1213154.57612	2165834.47298
1500454490.3578846	-6233910.21595	1277685.45177	2195667.19159
1500454491.3578846	-6234294.90158	1263204.7692	2184886.50492
1500454492.3578846	-6218845.35752	1219996.82695	2161778.77629
1500454493.3578846	-6269931.33303	1250282.91766	2224780.3036
1500454494.3578846	-6265902.44594	1240450.22243	2224468.48849
1500454495.3578846	-6288423.58158	1285473.28784	2184218.36497
1500454496.3578846	-6244091.30682	1264909.86868	2237649.43677
1500454497.3578846	-6245652.98997	1272740.16896	2255916.71309
1500454498.3578846	-6207295.42704	1285545.69615	2251082.09627
1500454499.3578846	-6249320.11068	1243759.52709	2254880.50196
1500454500.3578846	-6211433.43119	1296273.49075	2227654.03522
1500454501.3578846	-6233840.57039	1268501.84936	2210584.31405
1500454502.3578846	-6248644.49343	1314430.72528	2243517.59042
1500454503.3578846	-6254715.03851	1304211.39021	2255255.59573
1500454504.3578846	-6224905.00049	1257012.3234	2229643.40426
1500454505.3578846	-6263217.82519	1267133.67369	2293540.16115
1500454506.3578846	-6186095.08374	1306605.70126	2297360.6474
1500454507.3578846	-6224510.64316	1298037.19603	2250956.11111
1500454508.3578846	-6225235.49531	1275932.65841	2305308.44605
1500454509.3578846	-6226076.88633	1292676.56805	2286505.9531
1500454510.3578846	-6247006.49352	1302431.40409	2272209.78958
1500454511.3578846	-6247758.23995	1326283.58814	2292243.72909
1500454512.3578846	-6220664.31294	1341902.44358	2355726.75282
1500454513.3578846	-6250555.24759	1309696.25627	2354261.29656
1500454514.3578846	-6231129.9666	1277360.43947	2322678.58021
1500454515.3578846	-6172140.1263	1288207.75153	2340834.5239
1500454516.3578846	-6209921.75539	1301067.14041	2325630.80645
1500454517.3578846	-6196579.79437	1350808.97592	2333663.56401
1500454518.3578846	-6203633.47893	1287790.78909	2400043.92674
1500454519.3578846	-6230733.28536	1309161.32524	2363479.02116
1500454520.3578846	-6217908.21969	1354833.7776	2362554.74459
1500454521.3578846	-6211446.41006	1354998.59567	2386668.08074
1500454522.3578846	-6225923.12257	1364592.24604	2407780.29092
1500454523.3578846	-6170431.62527	1353484.36229	2406308.75127
1500454524.3578846	-6189148.34723	1339974.63718	2386131.07549
1500454525.3578846	-6215467.4738	1353761.96666	2422367.26942
1500454526.3578846	-6159068.72681	1319289.16732	2391302.248
1500454527.3578846	-6187611.181	1385657.61912	2388437.30301
1500454528.3578846	-6175417.24066	1359266.38016	2438188.05736
1500454529.3578846	-6157583.0791	1369298.23906	2399614.15487
1500454530.3578846	-6205681.93821	1336842.71859	2432529.30829
1500454531.3578846	-6200713.82573	1349188.97692	2483854.27242
1500454532.3578846	-6149458.30507	1361673.4866	2480590.42837
1500454533.3578846	-6173170.93716	1345829.86356	2440130.43093
1500454534.3578846	-6131581.88952	1348261.67131	2433237.55148
1500454535.3578846	-6134222.13362	1335641.72591	2479809.69499
1500454536.3578846	-6168856.06191	1388861.55623	2524205.67948
1500454537.3578846	-6174384.18887	1338889.00083	2518893.71341
1500454538.3578846	-6178169.03794	1390150.44112	2461631.28881
1500454539.3578846	-6142628.272	1362926.79263	2536542.79951
1500454540.3578846	-6176532.04792	1369735.48295	2526338.64945
1500454541.3578846	-6143008.7211	1369624.17466	2557820.69923
1500454542.3578846	-6128255.21593	1386153.48851	2516421.56032
1500454543.3578846	-6162960.99748	1416777.66622	2533820.78214
1500454544.3578846	-6129714.07894	1382412.58974	2550740.07317
1500454545.3578846	-6151025.42879	1375881.4919	2537913.86022
1500454546.3578846	-6112560.88135	1380148.97362	2556851.21493
1500454547.3578846	-6110708.03295	1392798.04054	2540129.41187
1500454548.3578846	-6118452.24127	1368484.30019	2596918.85123
1500454549.3578846	-6160602.76982	1407992.18698	2584586.55017
1500454550.3578846	-6093114.17106	1384075.54341	2557580.55251
1500454551.3578846	-6104078.90844	1382864.66958	2559359.78462
1500454552.3578846	-6123255.90343	1378730.10842	2596815.90792
1500454553.3578846	-6086730.0883	1449376.03249	2573924.90964
1500454554.3578846	-6114053.47633	1439343.66622	2618850.03982
1500454555.3578846	-6125005.62283	1452954.92988	2592830.37415
1500454556.3578846	-6072042.83784	1424906.19499	2619966.57849
1500454557.3578846	-6071832.49441	1416563.80968	2616554.46364
1500454558.3578846	-6138938.93919	1458280.747	2603455.75958
1500454559.3578846	-6132613.73583	1436367.40359	2619260.64997
1500454560.3578846	-6063225.19956	1457495.245	2640524.78718
1500454561.3578846	-6074357.42187	1443179.7129	2614457.39745
1500454562.3578846	-6093518.32254	1465680.30098	2693773.17489
1500454563.3578846	-6118913.66979	1443768.98247	2640337.75315
1500454564.3578846	-6099059.35063	1447675.11574	2711068.96684
1500454565.3578846	-6055076.46662	1483076.47107	2675096.10362
1500454566.3578846	-6105074.28777	1491553.82469	2694683.56719
1500454567.3578846	-6087290.06932	1435212.20444	2655087.36061
1500454568.3578846	-6043643.63181	1466942.0985	2666815.38887
1500454569.3578846	-6099295.76743	1458744.03416	2734117.35917
1500454570.3578846	-6092183.87504	1444366.80046	2733344.20112
1500454571.3578846	-6050917.62642	1456421.952	2714431.51784
1500454572.3578846	-6085498.50502	1470665.16494	2733504.34851
1500454573.3578846	-6067851.21437	1471166.39774	2736965.80624
1500454574.3578846	-6061408.79334	1476369.55639	2765070.40634
1500454575.3578846	-6029673.87803	1494129.8018	2711588.78398
1500454576.3578846	-6075375.49302	1485192.5305	2730134.27778
1500454577.3578846	-6018064.12989	1480390.1269	2745150.29424
1500454578.3578846	-6017840.25078	1450970.77652	2764467.83144
1500454579.3578846	-6085659.84545	1450239.01086	2746425.59359
1500454580.3578846	-6013003.34906	1464521.11925	2744235.4183
1500454581.3578846	-6069908.39519	1471374.54914	2784782.35921
1500454582.3578846	-6021297.78752	1527053.26057	2758201.22466
1500454583.3578846	-6059688.44202	1516770.16638	2834137.6902
1500454584.3578846	-6041439.41476	1468297.27304	2769682.73642
1500454585.3578846	-6011817.33212	1510657.23628	2773320.83899
1500454586.3578846	-6065425.79277	1525661.04647	2810843.10514
1500454587.3578846	-6053923.49091	1491362.24627	2803669.29225
1500454588.3578846	-6043409.72001	1522637.51986	2843143.58171
1500454589.3578846	-6007128.34948	1507756.59443	2863795.76507
1500454590.3578846	-6036960.8714	1531491.51383	2852841.31561
1500454591.3578846	-6032386.83499	1497402.33969	2879212.74563
1500454592.3578846	-5975288.10009	1502662.33441	2841674.34837
1500454593.3578846	-5996845.81482	1511470.20016	2832328.44262
1500454594.3578846	-6031081.82839	1516636.23205	2877538.65194
1500454595.3578846	-6013282.76374	1514997.47641	2846956.70438
1500454596.3578846	-6009184.19312	1517872.81047	2882288.01289
1500454597.3578846	-6030299.62163	1507583.24216	2920076.38431
1500454598.3578846	-5988308.13051	1572608.61473	2881323.77402
1500454599.3578846	-5967431.94327	1502694.84117	2866961.74972
1500454600.3578846	-5999031.36337	1516438.71687	2934648.75969
1500454601.3578846	-6016257.62319	1521194.66372	2942480.75869
1500454602.3578846	-5956426.31976	1544804.70057	2890307.53701
1500454603.3578846	-5947946.78137	1561872.28753	2929308.97175
1500454604.3578846	-6018762.69434	1576040.79114	2918759.73151
1500454605.3578846	-5968534.74443	1588765.0748	2948859.11867
1500454606.3578846	-5947074.36679	1552297.8271	2916630.68461
1500454607.3578846	-5942305.62272	1551892.32677	2944314.0416
1500454608.3578846	-5937178.95458	1550048.22302	2925187.85819
1500454609.3578846	-5994693.65169	1561961.30884	2940032.78251
1500454610.3578846	-5948851.95738	1558176.78904	2980440.96237
1500454611.3578846	-5982012.86008	1603720.47671	2977053.46007
1500454612.3578846	-5934106.69271	1595560.49614	2998034.94876
1500454613.3578846	-5980521.74466	1568908.97786	3010949.02156
1500454614.3578846	-5965703.11402	1591373.50354	3002472.61416
1500454615.3578846	-5986754.89587	1586934.65187	3019462.57604
1500454616.3578846	-5919348.43089	1588633.53128	3019152.46186
1500454617.3578846	-5920883.55153	1554436.78848	3012679.88283
1500454618.3578846	-5970281.96606	1620341.81416	3011975.73127
1500454619.3578846	-5960722.36139	1617407.83332	3009930.22362
1500454620.3578846	-5959593.29032	1586568.55662	3076598.63219
1500454621.3578846	-5926877.87558	1619302.05745	3070530.59386
1500454622.3578846	-5948225.39156	1600974.95012	3074788.79054
1500454623.3578846	-5903264.65473	1564694.65996	3056373.8797
1500454624.3578846	-5946311.21648	1591027.96034	3028886.84231
1500454625.3578846	-5910536.36698	1622881.70416	3086073.86241
1500454626.3578846	-5886350.38051	1587918.43479	3114288.2153
1500454627.3578846	-5948298.44242	1599621.28668	3115342.79535
1500454628.3578846	-5895180.06516	1615689.92164	3086311.83564
1500454629.3578846	-5936171.58434	1602994.93942	3064804.39353
1500454630.3578846	-5899767.88854	1577336.26332	3066784.06864
1500454631.3578846	-5930556.99426	1586288.40558	3106504.41611
1500454632.3578846	-5892052.36327	1622459.39585	3118343.79488
1500454633.3578846	-5908192.40143	1591447.30662	3107323.84185
1500454634.3578846	-5851839.40501	1629999.54375	3099728.89892
1500454635.3578846	-5915080.04618	1650406.29782	3107088.41157
1500454636.3578846	-5859130.85473	1604800.05026	3119198.00943
1500454637.3578846	-5886863.492	1631771.9627	3180662.50699
1500454638.3578846	-5910758.44519	1672399.86545	3161762.80307
1500454639.3578846	-5869710.16976	1616325.51445	3126664.89937
1500454640.3578846	-5871340.67342	1631370.69137	3128031.13815
1500454641.3578846	-5897400.18124	1632616.01989	3210800.52376
1500454642.3578846	-5836444.16717	1680720.88466	3176894.57007
1500454643.3578846	-5859853.32961	1614459.43125	3211465.04314
1500454644.3578846	-5884632.51139	1672068.64202	3230094.98957
1500454645.3578846	-5866669.91701	1617028.90666	3181761.4554
1500454646.3578846	-5831170.30071	1682050.88772	3244868.9035
1500454647.3578846	-5864652.15698	1687387.35338	3188279.38786
1500454648.3578846	-5829846.3421	1626817.89324	3243099.61974
1500454649.3578846	-5805002.73144	1662205.16284	3196043.8154
1500454650.3578846	-5871739.22507	1669726.88352	3253751.15558
1500454651.3578846	-5805953.49225	1686346.15289	3243328.45159
1500454652.3578846	-5830218.48417	1672121.88191	3244270.84583
1500454653.3578846	-5795842.1353	1656176.83658	3218875.35411
1500454654.3578846	-5864039.29222	1669157.24401	3241890.56955
1500454655.3578846	-5800359.97497	1660395.58595	3265288.00371
1500454656.3578846	-5793162.93008	1709782.19403	3308961.22088
1500454657.3578846	-5786257.08971	1697233.0069	3265559.09478
1500454658.3578846	-5778144.49199	1672739.52349	3279028.99435
1500454659.3578846	-5770259.60078	1680223.07618	3250435.83058
1500454660.3578846	-5806055.56333	1720156.54794	3259147.65934
1500454661.3578846	-5798573.25612	1718608.15589	3317713.11491
1500454662.3578846	-5761484.22816	1674436.79708	3327077.25425
1500454663.3578846	-5805509.28003	1666188.90175	3274110.16195
1500454664.3578846	-5784529.41072	1726900.80951	3347645.61588
1500454665.3578846	-5827241.36836	1677236.64887	3353460.5626
1500454666.3578846	-5791904.42396	1682065.6367	3357820.2005
1500454667.3578846	-5806592.67471	1732963.14892	3323098.52915
1500454668.3578846	-5807884.72949	1725856.11758	3342737.30496
1500454669.3578846	-5761565.2152	1735226.39271	3319753.07142
1500454670.3578846	-5744444.78148	1687288.31784	3376387.14361
1500454671.3578846	-5774551.06424	1740426.9159	3370979.62563
1500454672.3578846	-5730398.95376	1696166.63432	3390630.72225
1500454673.3578846	-5758169.71419	1718348.21909	3356000.658
1500454674.3578846	-5759996.98869	1751487.32401	3407378.06954
1500454675.3578846	-5747914.43456	1709886.6312	3357530.80564
1500454676.3578846	-5736966.5592	1716697.70054	3408007.69252
1500454677.3578846	-5738046.29723	1696649.03512	3382470.94453
1500454678.3578846	-5781469.63415	1736433.27899	3379751.40762
1500454679.3578846	-5743719.25571	1742748.92525	3414148.33738
1500454680.3578846	-5745254.27903	1756237.36856	3432892.72093
1500454681.3578846	-5699280.54925	1741450.65452	3419379.89871
1500454682.3578846	-5693336.38064	1750583.88783	3462321.16107
1500454683.3578846	-5711733.47885	1716184.41564	3421619.76927
1500454684.3578846	-5755809.53013	1754431.99938	3407216.71329
1500454685.3578846	-5717926.31272	1774667.56032	3479777.36802
1500454686.3578846	-5688771.23179	1767964.54317	3445278.60563
1500454687.3578846	-5688803.7383	1764507.86988	3457095.04968
1500454688.3578846	-5715601.3547	1785717.47506	3454574.22497
1500454689.3578846	-5733175.70089	1783412.89105	3438138.61957
1500454690.3578846	-5669840.43848	1767293.45628	3482002.66612
1500454691.3578846	-5735379.98824	1799211.48638	3487929.37319
1500454692.3578846	-5695584.54022	1775355.92684	3466021.84903
1500454693.3578846	-5679612.08913	1755040.68942	3487759.27969
1500454694.3578846	-5650251.80127	1728988.95547	3521327.88734
1500454695.3578846	-5720765.74812	1752160.29043	3489410.87074
1500454696.3578846	-5698310.80145	1743796.4887	3506914.99811
1500454697.3578846	-5657525.44636	1799533.10141	3558183.59268
1500454698.3578846	-5694480.11407	1805454.00448	3516244.25227
1500454699.3578846	-5694280.47365	1782208.37095	3545505.89437
1500454700.3578846	-5664755.00352	1788333.33267	3537910.55196
1500454701.3578846	-5683880.11363	1817345.61351	3510385.64445
1500454702.3578846	-5675871.0385	1746623.39205	3561629.29272
1500454703.3578846	-5637944.77457	1801888.70263	3531315.53243
1500454704.3578846	-5638819.12822	1765541.23243	3577444.63201
1500454705.3578846	-5628416.51515	1775362.00281	3571324.57762
1500454706.3578846	-5608926.45109	1791083.39103	3572937.71409
1500454707.3578846	-5650284.55905	1776390.18203	3554970.62123
1500454708.3578846	-5663722.50196	1803555.0803	3566889.42167
1500454709.3578846	-5625316.66215	1780662.28519	3601018.5701
1500454710.3578846	-5641864.83802	1806303.97219	3608215.50292
1500454711.3578846	-5645281.72505	1776034.89631	3636317.72157
1500454712.3578846	-5639609.43555	1800218.21305	3591170.34985
1500454713.3578846	-5617628.31107	1839509.26004	3634445.67905
1500454714.3578846	-5615519.9407	1791450.85356	3647299.35464
1500454715.3578846	-5613276.83264	1836218.79006	3659834.23613
1500454716.3578846	-5626796.94131	1856792.38531	3642397.77977
1500454717.3578846	-5605929.32735	1803523.52281	3620731.25763
1500454718.3578846	-5639877.73398	1802015.83974	3664806.90872
1500454719.3578846	-5563157.65453	1846708.74351	3677390.96026
1500454720.3578846	-5609085.49278	1851616.30913	3703818.04396
1500454721.3578846	-5563985.52661	1844213.24745	3675296.64247
1500454722.3578846	-5554918.21811	1856845.03564	3662416.43549
1500454723.3578846	-5572241.24152	1849904.50512	3681555.43476
1500454724.3578846	-5552314.1397	1841234.35417	3649612.12326
1500454725.3578846	-5560311.2248	1847276.25737	3656265.72945
1500454726.3578846	-5547774.30526	1839329.87988	3667773.62797
1500454727.3578846	-5545810.07786	1853108.59872	3688644.41173
1500454728.3578846	-5589889.16114	1844894.97985	3711250.89114
1500454729.3578846	-5562354.40854	1836129.2601	3680618.47077
1500454730.3578846	-5520998.19453	1817990.70561	3752893.865
1500454731.3578846	-5585327.48238	1835315.91614	3770831.59612
1500454732.3578846	-5534411.29436	1829957.91237	3764216.39834
1500454733.3578846	-5514458.7457	1856612.48089	3703971.26145
1500454734.3578846	-5540891.3156	1847851.82967	3779790.43666
1500454735.3578846	-5564422.49207	1856392.26872	3758939.86828
1500454736.3578846	-5539654.24053	1882770.28589	3727756.85026
1500454737.3578846	-5534829.95696	1839820.50002	3785100.09071
1500454738.3578846	-5508282.32157	1834208.58247	3778133.14348
1500454739.3578846	-5546321.22181	1865988.1601	3741788.06178
1500454740.3578846	-5487305.48267	1863044.67945	3807006.42515
1500454741.3578846	-5548822.47045	1873659.09262	3767190.0649
1500454742.3578846	-5507687.45406	1902542.40734	3777961.62032
1500454743.3578846	-5474554.68003	1859030.49885	3811795.34595
1500454744.3578846	-5509367.1046	1918589.89806	3770340.78495
1500454745.3578846	-5520644.05781	1914865.59896	3821814.13425
1500454746.3578846	-5493988.8568	1847283.40354	3802841.24366
1500454747.3578846	-5527324.49364	1924426.89682	3814906.50314
1500454748.3578846	-5471759.94267	1915361.52546	3805181.53027
1500454749.3578846	-5522616.47198	1882029.82929	3826363.96037
1500454750.3578846	-5474596.63629	1867205.96024	3871326.7217
1500454751.3578846	-5493147.31242	1903762.49517	3867481.86397
1500454752.3578846	-5455957.86797	1877784.59869	3864020.13497
1500454753.3578846	-5470402.91935	1926262.54447	3891505.48498
1500454754.3578846	-5464974.99815	1921427.62269	3838150.09229
1500454755.3578846	-5486084.01643	1869787.82244	3839328.75936
1500454756.3578846	-5422673.80398	1914965.2739	3905052.06985
1500454757.3578846	-5458241.59626	1873183.25963	3876832.10215
1500454758.3578846	-5444460.474	1905313.54111	3851753.16434
1500454759.3578846	-5474958.40849	1946458.42467	3867353.55307
1500454760.3578846	-5408216.14489	1939742.09522	3898410.02743
1500454761.3578846	-5419530.0101	1919780.29793	3906941.09832
1500454762.3578846	-5403278.04807	1934298.65485	3946571.10085
1500454763.3578846	-5408379.93884	1907340.14726	3951790.96446
1500454764.3578846	-5397240.85102	1912213.15901	3945094.7642
1500454765.3578846	-5406337.20091	1967067.69824	3901221.57462
1500454766.3578846	-5416114.02142	1926147.55305	3971508.07862
1500454767.3578846	-5414313.27844	1892150.77025	3981096.24611
1500454768.3578846	-5373451.74121	1928750.04371	3949126.84306
1500454769.3578846	-5385734.785	1952702.52925	3938884.65775
1500454770.3578846	-5400689.03593	1912744.78892	3967434.9591
1500454771.3578846	-5392536.88997	1971388.43424	3942628.42866
1500454772.3578846	-5368236.28777	1980056.68271	3970558.7046
1500454773.3578846	-5409382.17569	1949307.03953	3942550.00121
1500454774.3578846	-5384685.72372	1921580.10374	3944809.79681
1500454775.3578846	-5374606.19916	1965448.54728	3958784.60045
1500454776.3578846	-5342590.93641	1990639.53802	4008086.16396
1500454777.3578846	-5379409.42425	1918654.84679	3996140.63293
1500454778.3578846	-5340441.97136	1943137.97048	3971543.83705
1500454779.3578846	-5356001.88298	1992888.03764	4010182.70943
1500454780.3578846	-5337090.67928	1997593.62143	4016053.97851
1500454781.3578846	-5390501.90218	1974416.60242	4016487.61167
1500454782.3578846	-5360240.80667	1989402.92421	4001696.57832
1500454783.3578846	-5323874.70519	1969634.08257	4036386.31667
1500454784.3578846	-5306238.79486	1954150.68555	4066856.15159
1500454785.3578846	-5379882.8114	1994027.56653	4051138.69548
1500454786.3578846	-5333857.6162	1988968.158	4060695.11378
1500454787.3578846	-5367088.55621	1940584.71401	4086868.75597
1500454788.3578846	-5343355.70751	1987931.16926	4071983.55353
1500454789.3578846	-5298342.63695	2018795.17514	4087980.20285
1500454790.3578846	-5332428.61778	1968596.61199	4083185.50768
1500454791.3578846	-5324004.39395	2005013.40368	4061898.28085
1500454792.3578846	-5322113.64821	1988976.09327	4115246.85893
1500454793.3578846	-5308012.81671	2023764.42727	4055885.64566
1500454794.3578846	-5303550.74246	1967887.83203	4096527.28962
1500454795.3578846	-5330218.83694	1954260.603	4133942.67541
1500454796.3578846	-5286712.04944	1989638.45827	4082744.83159
1500454797.3578846	-5287525.18631	2021573.41223	4137440.7837
1500454798.3578846	-5324252.50458	1963992.72692	4130309.16677
1500454799.3578846	-5268095.12297	1990400.85448	4116684.63935
1500454800.3578846	-5316217.47046	1992904.53695	4108663.25195
1500454801.3578846	-5310767.53127	2003986.96239	4107241.32491
1500454802.3578846	-5298442.05949	2041169.4535	4149066.06403
1500454803.3578846	-5238657.99109	2021544.07097	4121606.65891
1500454804.3578846	-5243442.95949	2009661.87591	4117371.67553
1500454805.3578846	-5225199.69113	2024154.92371	4131674.92422
1500454806.3578846	-5259024.10299	2002027.94717	4182695.63356
1500454807.3578846	-5219553.20507	1984313.76791	4183127.32053
1500454808.3578846	-5224365.89443	2043870.15264	4160119.10936
1500454809.3578846	-5273875.10802	2033576.36277	4203202.27345
1500454810.3578846	-5263046.89343	2032590.75451	4151299.50945
1500454811.3578846	-5203447.9605	2057274.36988	4172760.24621
1500454812.3578846	-5201128.2088	2045067.76399	4225513.95763
1500454813.3578846	-5193261.61614	2036461.44311	4205284.35099
1500454814.3578846	-5246049.84655	1996033.90296	4249556.56515
1500454815.3578846	-5247479.51267	2041403.33349	4248217.82848
1500454816.3578846	-5176633.295	2034761.98127	4237860.2349
1500454817.3578846	-5233564.55747	2005840.97107	4227919.82577
1500454818.3578846	-5173989.7663	2034333.60486	4246532.82204
1500454819.3578846	-5200515.71131	2037557.05654	4252156.04932
1500454820.3578846	-5184995.87433	2074753.9278	4267097.5316
1500454821.3578846	-5201927.15708	2073727.6731	4268832.36076
1500454822.3578846	-5187555.7356	2066202.20407	4255547.19089
1500454823.3578846	-5210060.35996	2049622.61736	4245427.92778
1500454824.3578846	-5172490.82015	2018297.08446	4239326.21836
1500454825.3578846	-5185448.17327	2045558.51235	4243466.80581
1500454826.3578846	-5186444.43466	2061371.21911	4305911.83122
1500454827.3578846	-5129558.02162	2055624.86749	4279255.98714
1500454828.3578846	-5174166.19525	2061559.846	4324804.98464
1500454829.3578846	-5175163.24931	2059645.35489	4331649.34352
1500454830.3578846	-5166633.50283	2028701.21432	4306804.48753
1500454831.3578846	-5115621.02553	2075528.2753	4288881.30909
1500454832.3578846	-5137914.48755	2028162.34951	4312555.06386
1500454833.3578846	-5151997.38229	2029940.35483	4287968.34573
1500454834.3578846	-5118913.45907	2104953.03155	4350439.62284
1500454835.3578846	-5155108.00782	2088233.0727	4294079.12962
1500454836.3578846	-5109878.52539	2096811.12317	4354706.38753
1500454837.3578846	-5136683.40121	2102751.16086	4360394.86071
1500454838.3578846	-5152148.42657	2087342.06988	4328961.7901
1500454839.3578846	-5107164.08824	2113749.87246	4384898.8921
1500454840.3578846	-5101195.36127	2096178.93121	4361411.25794
1500454841.3578846	-5060662.93444	2090414.92525	4324649.31537
1500454842.3578846	-5065920.57825	2080794.1203	4398700.20878
1500454843.3578846	-5069983.23014	2075517.84859	4378509.68307
1500454844.3578846	-5103595.16533	2082459.55275	4389686.17547
1500454845.3578846	-5059419.57716	2099229.57286	4395822.07813
1500454846.3578846	-5041997.86345	2106525.86443	4400504.25763
1500454847.3578846	-5092491.06723	2132874.09075	4411182.21039
1500454848.3578846	-5059969.16858	2076363.28828	4412569.67962
1500454849.3578846	-5038778.13003	2115112.30381	4428777.12807
1500454850.3578846	-5054205.70248	2116669.57771	4423702.5252
1500454851.3578846	-5037243.30647	2140042.47353	4418239.67691
1500454852.3578846	-5038563.02038	2083497.37285	4422867.54545
1500454853.3578846	-5006584.01102	2102758.83148	4454190.62702
1500454854.3578846	-5052250.61474	2134848.96567	4451003.19417
1500454855.3578846	-5010289.03582	2126545.05944	4434533.08611
1500454856.3578846	-5036706.93762	2128464.53841	4438420.60639
1500454857.3578846	-5021539.87052	2143119.34579	4412735.23955
1500454858.3578846	-5017573.10416	2102316.84838	4443152.46619
1500454859.3578846	-5018590.43556	2128369.61086	4489810.52047
1500454860.3578846	-5029825.55058	2141724.74401	4436632.5828
1500454861.3578846	-4987474.2831	2098953.58306	4500601.31733
1500454862.3578846	-4982991.42463	2136786.3724	4505984.93696
1500454863.3578846	-4960263.42162	2142175.91169	4455906.45759
1500454864.3578846	-4990331.84673	2151050.577	4519413.24779
1500454865.3578846	-5009222.70441	2108426.72128	4522941.00589
1500454866.3578846	-4991631.17273	2153393.9178	4475178.74455
1500454867.3578846	-5015061.57503	2099210.67014	4528395.75653
1500454868.3578846	-4966246.70602	2135966.4752	4492941.33515
1500454869.3578846	-4958457.85998	2152290.69278	4520380.22791
1500454870.3578846	-4961728.54766	2173745.10142	4529667.77291
1500454871.3578846	-4936272.59741	2167004.60937	4493514.39706
1500454872.3578846	-4966530.48171	2163334.95608	4541761.32773
1500454873.3578846	-4921497.99812	2139911.7876	4529270.86202
1500454874.3578846	-4941847.42342	2163199.85852	4543325.13244
1500454875.3578846	-4977564.13076	2145744.01966	4542102.99727
1500454876.3578846	-4963661.92031	2190780.97652	4571540.85206
1500454877.3578846	-4920571.57474	2174186.61554	4555025.15828
1500454878.3578846	-4903073.96728	2126588.93667	4598010.55954
1500454879.3578846	-4889376.48851	2148308.12536	4558031.80643
1500454880.3578846	-4893307.21462	2189908.39374	4551203.76849
1500454881.3578846	-4948330.92245	2141841.8612	4577762.55806
1500454882.3578846	-4926365.72929	2191563.91865	4620485.21381
1500454883.3578846	-4909057.3067	2138546.43071	4581256.36709
1500454884.3578846	-4913125.07709	2168709.59543	4613937.45366
1500454885.3578846	-4902772.60751	2158838.36406	4565664.80312
1500454886.3578846	-4905711.66972	2139261.97462	4580225.2757
1500454887.3578846	-4877366.50088	2208452.37635	4582613.04922
1500454888.3578846	-4889442.46449	2161887.59723	4629922.14864
1500454889.3578846	-4915499.99532	2195002.93784	4621920.66002
1500454890.3578846	-4887573.46162	2142186.83681	4596693.43195
1500454891.3578846	-4871016.46597	2168048.28595	4628451.06573
1500454892.3578846	-4843892.01983	2184357.23616	4628972.08028
1500454893.3578846	-4898359.4704	2188133.94074	4615906.22608
1500454894.3578846	-4864076.0568	2176554.79163	4626135.29797
1500454895.3578846	-4844182.98799	2156202.38486	4630176.36245
1500454896.3578846	-4868920.00011	2200087.32057	4663223.71803
1500454897.3578846	-4825254.10349	2198541.14261	4634757.73618
1500454898.3578846	-4852833.21247	2184088.47412	4677395.66217
1500454899.3578846	-4840749.52391	2227476.75314	4683237.00258
1500454900.3578846	-4808877.44083	2183829.70749	4636755.14136
1500454901.3578846	-4812669.5261	2188633.48144	4682257.84045
1500454902.3578846	-4796629.47584	2184257.40866	4688409.01255
1500454903.3578846	-4830139.02282	2221010.22003	4730459.40026
1500454904.3578846	-4815223.95177	2229126.53727	4673977.546
1500454905.3578846	-4835622.76812	2216827.03475	4668097.43651
1500454906.3578846	-4790651.16455	2215339.28146	4729055.26582
1500454907.3578846	-4783632.97338	2202836.93381	4736079.02619
1500454908.3578846	-4803945.42322	2200027.01167	4728155.14799
1500454909.3578846	-4808280.52604	2237490.62792	4738030.20871
1500454910.3578846	-4737773.38857	2251016.08918	4752990.70203
1500454911.3578846	-4801726.51321	2200940.86875	4711153.78958
1500454912.3578846	-4747967.90398	2206861.25145	4750224.47036
1500454913.3578846	-4728812.50571	2195386.64642	4731182.00646
1500454914.3578846	-4756612.24562	2207468.77318	4788081.69923
1500454915.3578846	-4738525.74832	2260715.7118	4729375.78353
1500454916.3578846	-4770541.42325	2192707.10221	4783698.39728
1500454917.3578846	-4741331.68345	2231454.13869	4760029.29466
1500454918.3578846	-4776963.09143	2211605.01898	4798151.38114
1500454919.3578846	-4743327.05747	2264951.37114	4739659.14074
1500454920.3578846	-4719344.08976	2209746.26431	4762140.89314
1500454921.3578846	-4715978.17997	2262620.13129	4777319.09882
1500454922.3578846	-4741405.91828	2278047.93813	4754678.79748
1500454923.3578846	-4713107.34018	2215684.80306	4756029.86273
1500454924.3578846	-4741417.5679	2234527.74197	4831922.7201
1500454925.3578846	-4708551.132	2229283.52744	4824265.33676
1500454926.3578846	-4732292.10205	2284991.51124	4802709.53339
1500454927.3578846	-4688270.56007	2286466.36731	4844190.38204
1500454928.3578846	-4685034.84739	2226758.99821	4797932.18641
1500454929.3578846	-4696774.66129	2237975.13429	4812573.43953
1500454930.3578846	-4682426.0279	2286817.41872	4833508.81255
1500454931.3578846	-4638034.45736	2226364.2125	4807576.89619
1500454932.3578846	-4643585.09354	2219119.00217	4831709.04437
1500454933.3578846	-4696814.71845	2246896.1479	4814420.44009
1500454934.3578846	-4672205.89148	2243176.01618	4825375.94301
1500454935.3578846	-4623662.84822	2299044.34178	4864934.63169
1500454936.3578846	-4671931.87198	2256113.3351	4848723.15114
1500454937.3578846	-4622869.93155	2266432.00219	4830402.59423
1500454938.3578846	-4616775.65904	2255386.48466	4856405.02457
1500454939.3578846	-4657772.61333	2284066.64948	4854486.59404
