time	x	y	z
1500454634.3578846	-5896942.40029	1620619.97901	3125168.65021
1500454635.3578846	-5892425.47495	1632504.37691	3141537.14281
1500454636.3578846	-5889395.83196	1638766.31369	3133007.13554
1500454637.3578846	-5881858.22925	1628035.88384	3141208.69991
1500454638.3578846	-5868958.05922	1624900.50274	3163845.01379
1500454639.3578846	-5883163.8854	1641672.57368	3164325.655
1500454640.3578846	-5866106.3857	1636968.28403	3167157.57594
1500454641.3578846	-5865675.99534	1642095.23896	3177887.97007
1500454642.3578846	-5861639.89847	1644537.63641	3185937.65952
1500454643.3578846	-5864931.93252	1643083.40669	3195439.28027
1500454644.3578846	-5850457.55899	1648512.12382	3190926.14726
1500454645.3578846	-5854173.78076	1652269.72354	3205909.6845
1500454646.3578846	-5847911.4129	1657054.09554	3207518.42048
1500454647.3578846	-5851336.11089	1651507.57371	3211357.90781
1500454648.3578846	-5849828.28286	1658995.85183	3217560.3945
1500454649.3578846	-5850543.89302	1656497.25923	3216495.44198
1500454650.3578846	-5830320.22919	1663082.09515	3222365.78937
1500454651.3578846	-5828761.92567	1659223.76693	3234835.34829
1500454652.3578846	-5835837.2586	1663780.05796	3240581.30947
1500454653.3578846	-5829024.9899	1677425.09756	3242346.78133
1500454654.3578846	-5818227.20451	1668227.62095	3252164.67231
1500454655.3578846	-5820033.00884	1677531.69698	3253108.94998
1500454656.3578846	-5822413.90514	1675590.38385	3276503.68148
1500454657.3578846	-5806569.06464	1688713.97746	3281663.76327
1500454658.3578846	-5812962.76287	1688152.33016	3288398.19898
1500454659.3578846	-5812106.01728	1681673.37616	3287791.00153
1500454660.3578846	-5801851.65928	1683544.52896	3302714.42179
1500454661.3578846	-5812141.56045	1697770.13677	3291041.38085
1500454662.3578846	-5808799.3875	1691775.46199	3302847.96321
1500454663.3578846	-5799805.57137	1698172.99111	3314627.99124
1500454664.3578846	-5784272.74993	1699284.82273	3326900.43386
1500454665.3578846	-5796578.78271	1690960.88001	3324325.29369
1500454666.3578846	-5775873.42007	1704321.60046	3342024.73994
1500454667.3578846	-5787820.09822	1700578.3313	3331724.80409
1500454668.3578846	-5769673.01349	1707346.42737	3341257.94743
1500454669.3578846	-5766389.3473	1700404.67956	3344249.42367
1500454670.3578846	-5766763.49272	1703813.29542	3366010.93057
1500454671.3578846	-5759950.61524	1720883.18699	3369281.6147
1500454672.3578846	-5756602.57198	1706368.1455	3362190.43565
1500454673.3578846	-5753881.78988	1725466.80426	3373204.10987
1500454674.3578846	-5763230.00963	1726834.29969	3374939.39205
1500454675.3578846	-5749009.61538	1729052.61137	3394827.19981
1500454676.3578846	-5754030.16353	1723090.12024	3399539.43303
1500454677.3578846	-5743404.06167	1722223.49672	3408738.26204
1500454678.3578846	-5741326.2814	1735168.16554	3406863.66208
1500454679.3578846	-5742416.39977	1723224.61307	3406001.86465
1500454680.3578846	-5732768.50822	1728949.65075	3419714.13898
1500454681.3578846	-5734557.33897	1736648.42793	3431616.78469
1500454682.3578846	-5735644.4518	1737460.22982	3440547.02285
1500454683.3578846	-5718687.75598	1747968.55964	3434994.59891
1500454684.3578846	-5715520.37968	1742368.43561	3448946.86644
1500454685.3578846	-5722715.93966	1747905.38878	3441253.25144
1500454686.3578846	-5717218.32911	1741228.88703	3450666.7079
1500454687.3578846	-5705069.01079	1752026.05216	3467628.90159
1500454688.3578846	-5708073.47731	1757875.79496	3470341.42553
1500454689.3578846	-5706175.04394	1760558.40172	3479181.9431
1500454690.3578846	-5712838.19209	1761043.32333	3487737.8243
1500454691.3578846	-5693797.38398	1761579.24522	3483586.37891
1500454692.3578846	-5698355.1185	1768028.49801	3498708.30904
1500454693.3578846	-5691484.65322	1762179.01627	3490547.71179
1500454694.3578846	-5684401.39233	1765857.87402	3498604.42999
1500454695.3578846	-5694970.06491	1770401.62306	3506937.32926
1500454696.3578846	-5678560.99464	1774634.60393	3526897.49205
1500454697.3578846	-5676427.71092	1772299.06263	3522317.74142
1500454698.3578846	-5681047.90881	1780790.31602	3532625.32673
1500454699.3578846	-5680679.78253	1772015.74309	3538535.49252
1500454700.3578846	-5663979.59622	1779382.48896	3540573.23838
1500454701.3578846	-5665368.08845	1776409.50676	3558825.23211
1500454702.3578846	-5654933.79089	1793012.47678	3558352.3719
1500454703.3578846	-5658536.55716	1797722.42099	3568554.19306
1500454704.3578846	-5660066.7248	1798841.24304	3573318.50601
1500454705.3578846	-5657512.91361	1797566.07071	3569774.44017
1500454706.3578846	-5644557.04028	1787363.19885	3582997.74895
1500454707.3578846	-5646156.7058	1802819.81351	3581548.44654
1500454708.3578846	-5647226.24032	1809331.60482	3590959.73611
1500454709.3578846	-5626107.10012	1811159.65743	3592671.08275
1500454710.3578846	-5640210.22197	1812588.9265	3605376.53168
1500454711.3578846	-5624198.94084	1802295.21792	3608913.53964
1500454712.3578846	-5622671.30962	1800721.49307	3617437.58403
1500454713.3578846	-5628460.05408	1818747.21626	3629232.50773
1500454714.3578846	-5614738.04456	1815323.49902	3631311.13992
1500454715.3578846	-5610510.9695	1816018.28298	3634618.10199
1500454716.3578846	-5616705.55481	1816794.28527	3639022.77599
1500454717.3578846	-5605872.11582	1819255.56925	3653120.87109
1500454718.3578846	-5604005.44778	1830030.58939	3643400.06883
1500454719.3578846	-5608646.02729	1830290.92844	3658991.94499
1500454720.3578846	-5586337.07883	1836987.25119	3656849.50199
1500454721.3578846	-5588676.45163	1830172.27497	3667873.32198
1500454722.3578846	-5595017.96334	1837796.50293	3675094.2832
1500454723.3578846	-5589418.37671	1824989.64792	3685177.96012
1500454724.3578846	-5576366.36637	1844303.60637	3688201.43264
1500454725.3578846	-5580550.54592	1843455.40405	3690075.20112
1500454726.3578846	-5579660.97816	1848850.62695	3692169.18254
1500454727.3578846	-5568983.12195	1836666.3535	3703684.58088
1500454728.3578846	-5568733.20979	1851887.7745	3711763.83449
1500454729.3578846	-5554806.06717	1853732.19396	3726405.85936
1500454730.3578846	-5561938.12388	1844224.93349	3731272.7333
1500454731.3578846	-5561233.8588	1850688.84631	3728775.46263
1500454732.3578846	-5551565.5272	1849868.01957	3732524.0456
1500454733.3578846	-5542994.00806	1854166.91774	3739993.53782
1500454734.3578846	-5535507.58437	1867358.12638	3753424.2481
1500454735.3578846	-5532821.76119	1859786.17182	3759692.70338
1500454736.3578846	-5538184.09849	1859798.75964	3754583.58079
1500454737.3578846	-5525862.72833	1872248.30324	3769005.50979
1500454738.3578846	-5523539.32365	1858943.06097	3779217.26524
1500454739.3578846	-5523150.20078	1874880.87517	3786021.7131
1500454740.3578846	-5510386.53814	1867878.66029	3782435.38799
1500454741.3578846	-5514737.08785	1874410.45084	3787991.0352
1500454742.3578846	-5510759.00173	1884999.79672	3793223.96445
1500454743.3578846	-5503668.51446	1870591.22849	3799881.1666
1500454744.3578846	-5496389.74397	1875565.1062	3807164.68601
1500454745.3578846	-5498004.10458	1892729.94534	3811460.74101
1500454746.3578846	-5495851.91438	1876286.78022	3828880.55568
1500454747.3578846	-5484336.59328	1884299.32858	3830060.83607
1500454748.3578846	-5497048.82745	1889636.94649	3835321.80395
1500454749.3578846	-5487048.85163	1885159.354	3834761.55718
1500454750.3578846	-5471782.60764	1892243.84033	3835987.59071
1500454751.3578846	-5478586.10222	1906413.32553	3844858.10347
1500454752.3578846	-5467324.29661	1900218.6143	3856025.71063
1500454753.3578846	-5461405.996	1910297.81503	3853864.09316
1500454754.3578846	-5471535.51421	1896181.11166	3863310.1645
1500454755.3578846	-5468648.19251	1915468.1122	3870519.17523
1500454756.3578846	-5459018.38769	1900370.42025	3879648.42855
1500454757.3578846	-5443747.96248	1905851.96363	3886949.6263
1500454758.3578846	-5450684.82031	1910145.20247	3892007.18762
1500454759.3578846	-5448733.01425	1910029.79158	3903969.01514
1500454760.3578846	-5436624.65594	1919939.84854	3898678.42809
1500454761.3578846	-5436754.19955	1911455.87931	3907276.43964
1500454762.3578846	-5424980.99382	1917699.17147	3916407.68279
1500454763.3578846	-5427537.17253	1925349.68211	3911782.15195
1500454764.3578846	-5425984.5161	1915391.50308	3926597.5096
1500454765.3578846	-5414729.23388	1936408.46022	3937868.32475
1500454766.3578846	-5420787.02124	1927684.49653	3940825.02541
1500454767.3578846	-5421298.87387	1927629.40833	3939991.23858
1500454768.3578846	-5413082.53475	1931287.42212	3942218.6221
1500454769.3578846	-5395766.9899	1927353.44563	3965090.24092
1500454770.3578846	-5404313.86873	1937042.28748	3963800.03671
1500454771.3578846	-5398579.09589	1931512.19438	3958953.9606
1500454772.3578846	-5397571.81166	1947920.84672	3978779.31037
1500454773.3578846	-5379415.50307	1937966.21604	3968886.38194
1500454774.3578846	-5380677.98784	1950520.81895	3983590.91488
1500454775.3578846	-5379808.67193	1958649.26044	3982846.02226
1500454776.3578846	-5379443.15625	1946108.86691	3994115.63426
1500454777.3578846	-5370980.99215	1957142.68705	4006290.19099
1500454778.3578846	-5372347.3937	1957918.60188	4010866.16901
1500454779.3578846	-5356019.58392	1959272.67021	4004613.72251
1500454780.3578846	-5369686.84287	1968815.12891	4009960.56366
1500454781.3578846	-5364242.33651	1956263.77243	4032759.02821
1500454782.3578846	-5354693.62528	1955066.84798	4039275.32756
1500454783.3578846	-5339061.69017	1958424.75025	4046365.4097
1500454784.3578846	-5346786.0983	1960528.07828	4051174.83146
1500454785.3578846	-5333952.91472	1974904.91204	4048279.32169
1500454786.3578846	-5326040.81679	1968298.41443	4059297.62124
1500454787.3578846	-5332847.69215	1967333.1045	4054522.15933
1500454788.3578846	-5327259.45534	1980622.66532	4059514.63227
1500454789.3578846	-5331379.39133	1977907.06258	4076027.28983
1500454790.3578846	-5323252.17338	1972320.35859	4085103.50853
1500454791.3578846	-5319387.35224	1988429.23568	4078259.478
1500454792.3578846	-5302165.31606	1985878.85166	4090438.71948
1500454793.3578846	-5315386.39307	1977914.74498	4101908.02857
1500454794.3578846	-5301824.85708	1984394.91845	4097797.0309
1500454795.3578846	-5294915.0557	1993584.01377	4109487.30254
1500454796.3578846	-5301683.30385	1991894.56309	4101625.46484
1500454797.3578846	-5294901.7218	1991356.31337	4113185.08483
1500454798.3578846	-5279737.39315	1987988.72916	4129609.27585
1500454799.3578846	-5276186.24434	1996254.76757	4134228.19302
1500454800.3578846	-5273671.15006	2004498.83789	4129657.12489
1500454801.3578846	-5277931.91366	2005558.12939	4142689.10846
1500454802.3578846	-5273925.32209	2010904.48896	4136795.25592
1500454803.3578846	-5263233.78502	2010592.51838	4159516.0178
1500454804.3578846	-5267795.57967	2002281.96068	4158425.97175
1500454805.3578846	-5256298.74245	2015300.40715	4160269.94876
1500454806.3578846	-5244029.67539	2024058.38285	4163056.02305
1500454807.3578846	-5247585.20745	2012960.55219	4172550.2704
1500454808.3578846	-5235687.62926	2024974.72499	4181641.49439
1500454809.3578846	-5247486.8172	2029395.72265	4177881.47836
1500454810.3578846	-5230804.70912	2027105.99259	4184898.69306
1500454811.3578846	-5233474.01791	2021650.35136	4202751.32687
1500454812.3578846	-5227338.80816	2031665.64313	4195796.03093
1500454813.3578846	-5227557.81526	2031570.73072	4197906.70009
1500454814.3578846	-5217303.76795	2023387.19504	4209450.44028
1500454815.3578846	-5214370.49818	2028820.19809	4208494.80705
1500454816.3578846	-5202335.4567	2040780.27007	4215297.8461
1500454817.3578846	-5212471.60518	2030830.49046	4229205.25272
1500454818.3578846	-5202637.86758	2034922.83163	4236574.54045
1500454819.3578846	-5200508.65658	2041894.24372	4248550.89081
1500454820.3578846	-5181839.49207	2047342.97936	4240318.06583
1500454821.3578846	-5193037.01666	2051829.44355	4245413.26527
1500454822.3578846	-5181281.81566	2055797.66724	4248152.87704
1500454823.3578846	-5173609.17089	2054198.23984	4255192.76539
1500454824.3578846	-5183404.61742	2046429.33143	4265933.78587
1500454825.3578846	-5171703.84948	2048514.99003	4272968.06494
1500454826.3578846	-5169096.95715	2053103.40054	4282965.35485
1500454827.3578846	-5164164.01071	2058439.37773	4285191.69138
1500454828.3578846	-5150391.456	2051268.28047	4283170.6596
1500454829.3578846	-5154864.22251	2053706.08189	4298537.44576
1500454830.3578846	-5146816.17519	2071899.58412	4296036.41035
1500454831.3578846	-5136886.70768	2061306.06225	4311657.89475
1500454832.3578846	-5138536.98798	2062436.83575	4321401.57241
1500454833.3578846	-5129727.61518	2060059.6826	4327199.19433
1500454834.3578846	-5127173.80377	2066677.44927	4316078.29993
1500454835.3578846	-5118887.15141	2068442.52805	4335865.53332
1500454836.3578846	-5130308.69201	2069479.28057	4343220.08376
1500454837.3578846	-5110126.40056	2073888.73426	4332242.99887
1500454838.3578846	-5118630.13546	2087970.33942	4345917.52133
1500454839.3578846	-5108492.4911	2074248.52137	4351769.89866
1500454840.3578846	-5107026.95837	2085096.72242	4354647.47777
1500454841.3578846	-5103603.77876	2094526.33784	4368238.56745
1500454842.3578846	-5093339.60788	2080198.20577	4359537.01852
1500454843.3578846	-5089415.63189	2086634.46598	4376617.8093
1500454844.3578846	-5091146.16677	2083444.15625	4383103.81185
1500454845.3578846	-5072598.55559	2090714.04174	4376198.1819
1500454846.3578846	-5079072.30087	2087281.52618	4391663.96098
1500454847.3578846	-5072922.09193	2105955.30681	4402494.9811
1500454848.3578846	-5061402.21257	2099932.55621	4397311.50564
1500454849.3578846	-5053180.95899	2110753.66893	4403929.93405
1500454850.3578846	-5061678.92648	2100832.4639	4406731.09272
1500454851.3578846	-5053347.73159	2097069.23225	4410696.04437
1500454852.3578846	-5049406.99491	2104190.20307	4424471.03371
1500454853.3578846	-5049018.63467	2110506.30921	4423563.60108
1500454854.3578846	-5035659.91245	2109664.89275	4423336.0097
1500454855.3578846	-5039708.33123	2122246.11002	4430916.95252
1500454856.3578846	-5033210.01009	2117642.87846	4441920.4847
1500454857.3578846	-5035795.98838	2117523.12486	4454309.52923
1500454858.3578846	-5017655.84937	2111384.48608	4446350.3397
1500454859.3578846	-5024529.75202	2115580.13299	4460703.37043
1500454860.3578846	-5017880.99923	2116120.80355	4456510.26932
1500454861.3578846	-5015659.52825	2119199.30855	4479621.40687
1500454862.3578846	-4998277.23881	2135994.19939	4480318.73286
1500454863.3578846	-4992041.56417	2119097.95634	4487918.43876
1500454864.3578846	-4996187.463	2139028.90732	4493175.31392
1500454865.3578846	-4998715.35762	2130007.44186	4487095.88497
1500454866.3578846	-4988178.00416	2129855.52471	4501680.46442
1500454867.3578846	-4974990.47355	2133371.64161	4510794.66143
1500454868.3578846	-4976483.12741	2139007.71997	4507891.95873
1500454869.3578846	-4965858.05343	2141328.58467	4514576.01639
1500454870.3578846	-4960592.18791	2144851.27653	4510790.02433
1500454871.3578846	-4959654.88286	2153195.36209	4522067.19278
1500454872.3578846	-4954990.99411	2152332.57374	4534733.45173
1500454873.3578846	-4957708.39943	2157950.03088	4526464.51774
1500454874.3578846	-4954241.88478	2141271.28936	4543229.73147
1500454875.3578846	-4935531.41349	2159758.62117	4544003.09779
1500454876.3578846	-4939341.06386	2163366.76785	4555301.37316
1500454877.3578846	-4936168.64583	2149969.84297	4560516.3205
1500454878.3578846	-4934265.81692	2150507.1213	4565868.49826
1500454879.3578846	-4926513.4934	2151598.45207	4572015.24053
1500454880.3578846	-4912704.97058	2155258.02076	4568915.3442
1500454881.3578846	-4914512.45569	2158615.58639	4576826.48435
1500454882.3578846	-4912026.27175	2169845.51439	4577054.89935
1500454883.3578846	-4906160.44843	2163073.30895	4591958.61162
1500454884.3578846	-4893094.10409	2172370.67554	4596783.06147
1500454885.3578846	-4903627.34442	2174805.24463	4591156.19234
1500454886.3578846	-4898792.94939	2174474.34702	4609422.15509
1500454887.3578846	-4894847.27211	2173255.43845	4604905.80378
1500454888.3578846	-4877500.47389	2170660.83424	4617886.20751
1500454889.3578846	-4869894.12223	2179379.59653	4620072.49726
1500454890.3578846	-4868208.70226	2179833.58553	4615454.23769
1500454891.3578846	-4870500.19911	2173393.83889	4628073.00289
1500454892.3578846	-4858483.57919	2189721.3582	4641248.71181
1500454893.3578846	-4865460.51784	2181236.00681	4636268.40889
1500454894.3578846	-4862661.67269	2182207.72234	4640816.86914
1500454895.3578846	-4842258.11634	2189705.51892	4643636.51311
1500454896.3578846	-4848109.03985	2186325.82497	4650380.75119
1500454897.3578846	-4829978.26755	2188056.5815	4669193.96477
1500454898.3578846	-4827288.79079	2202893.11033	4656995.3013
1500454899.3578846	-4826512.97412	2205243.80119	4667841.01672
1500454900.3578846	-4824282.91084	2204584.85487	4673590.56197
1500454901.3578846	-4811338.91595	2194060.8186	4691343.54658
1500454902.3578846	-4821559.19049	2211676.80393	4680940.53517
1500454903.3578846	-4819624.95764	2201502.88333	4701139.53666
1500454904.3578846	-4795917.8112	2198863.79006	4703398.92172
1500454905.3578846	-4810208.26737	2205866.9394	4698934.75715
1500454906.3578846	-4789998.34902	2201172.18297	4717386.7293
1500454907.3578846	-4787312.95971	2213543.44433	4707725.59963
1500454908.3578846	-4795061.25366	2220475.88029	4720607.21618
1500454909.3578846	-4781607.31771	2220457.05752	4729302.6144
1500454910.3578846	-4774493.91201	2221524.37285	4726288.56614
1500454911.3578846	-4765033.50709	2210682.99619	4741346.25381
1500454912.3578846	-4758395.98913	2226553.614	4729714.36512
1500454913.3578846	-4757267.31253	2227237.39923	4735809.61265
1500454914.3578846	-4761197.05972	2217505.85235	4746723.03129
1500454915.3578846	-4744314.36641	2216986.94607	4747430.15844
1500454916.3578846	-4742460.38544	2222453.33376	4753162.49623
1500454917.3578846	-4748619.7157	2231336.51434	4769876.76067
1500454918.3578846	-4728475.57505	2232620.79682	4773440.59525
1500454919.3578846	-4727941.28235	2225183.4033	4778283.50858
1500454920.3578846	-4733412.66348	2226544.35193	4785605.29968
1500454921.3578846	-4723324.37497	2245008.9033	4784908.05876
1500454922.3578846	-4718140.9693	2244789.35575	4794679.7288
1500454923.3578846	-4721782.35828	2231455.4352	4801906.07033
1500454924.3578846	-4711440.74566	2236821.86723	4790506.37076
1500454925.3578846	-4704025.9445	2242608.84891	4812861.66854
1500454926.3578846	-4707949.64511	2255521.12885	4799827.42007
1500454927.3578846	-4702440.11535	2239825.93132	4822018.14569
1500454928.3578846	-4688039.71385	2248321.49842	4823575.19108
1500454929.3578846	-4692915.68899	2248362.80015	4830793.97882
1500454930.3578846	-4677047.62886	2252982.95394	4835014.75282
1500454931.3578846	-4672765.44721	2246670.74856	4843098.70844
1500454932.3578846	-4659509.44279	2250604.39442	4838701.2822
1500454933.3578846	-4669482.07493	2252883.48969	4851138.87056
1500454934.3578846	-4661165.02496	2261163.77831	4855909.29433
1500454935.3578846	-4659929.26592	2258054.46737	4861481.07259
1500454936.3578846	-4653485.15219	2268607.16142	4864572.09865
1500454937.3578846	-4644711.36633	2270809.30457	4857199.83269
1500454938.3578846	-4642456.06344	2273580.40956	4870082.91821
1500454939.3578846	-4629646.8951	2260952.58654	4872018.02109
1500454940.3578846	-4630950.30727	2271836.71761	4877450.03478
1500454941.3578846	-4632371.83625	2270036.98404	4893531.84658
1500454942.3578846	-4614929.80341	2272516.8829	4892730.26589
1500454943.3578846	-4610876.02835	2285646.79071	4890170.85867
1500454944.3578846	-4616567.30004	2267961.88365	4907201.29867
1500454945.3578846	-4603638.39232	2279481.15904	4905907.65645
1500454946.3578846	-4593975.40172	2280708.93583	4907680.69303
1500454947.3578846	-4593517.97368	2284632.5149	4921382.29207
1500454948.3578846	-4584984.43498	2276075.47859	4919051.76779
1500454949.3578846	-4586132.0041	2278459.73773	4927637.93894
1500454950.3578846	-4585164.31062	2291051.60262	4928526.35667
1500454951.3578846	-4579486.64332	2287821.03707	4943201.9595
1500454952.3578846	-4570950.33188	2285914.73494	4928314.60106
1500454953.3578846	-4567652.00786	2299664.59863	4945256.78937
1500454954.3578846	-4561815.5551	2300514.89589	4952390.02836
1500454955.3578846	-4553486.72364	2292212.62278	4943213.59917
1500454956.3578846	-4551279.24447	2291773.04961	4965777.02659
1500454957.3578846	-4551767.96875	2306097.20566	4968433.33672
1500454958.3578846	-4538304.69274	2292145.32199	4968280.55795
1500454959.3578846	-4538639.982	2305286.21543	4972561.08789
1500454960.3578846	-4521060.17758	2308478.09379	4974742.7614
1500454961.3578846	-4522635.40281	2313920.43512	4980787.92903
1500454962.3578846	-4519206.04416	2307061.01315	4978020.08539
1500454963.3578846	-4506067.63587	2313654.42648	4999158.11635
1500454964.3578846	-4497243.63493	2303983.84497	5001140.45565
1500454965.3578846	-4506300.92326	2311113.78764	5008334.56996
1500454966.3578846	-4502603.34529	2314986.96033	5010672.4358
1500454967.3578846	-4498514.82489	2319165.17674	5011395.25141
1500454968.3578846	-4486543.37571	2319253.71262	5013324.10476
1500454969.3578846	-4485784.54218	2314713.42613	5026260.8929
1500454970.3578846	-4473404.18532	2319628.58649	5027280.55838
1500454971.3578846	-4464304.46469	2319138.47593	5037218.90983
1500454972.3578846	-4463423.87583	2322212.48583	5028124.01861
1500454973.3578846	-4451235.32802	2336453.98831	5042350.1631
1500454974.3578846	-4457975.50908	2322062.13463	5053391.30587
1500454975.3578846	-4439935.04714	2326909.90949	5047512.52953
1500454976.3578846	-4445345.48363	2332824.04375	5052228.44521
1500454977.3578846	-4440838.53451	2342297.59711	5068337.61278
1500454978.3578846	-4427300.30082	2343683.059	5055104.84518
1500454979.3578846	-4433444.57834	2332572.15892	5069747.49142
1500454980.3578846	-4420228.79626	2339708.79943	5081682.60574
1500454981.3578846	-4427202.6215	2347503.19549	5084040.06598
1500454982.3578846	-4406234.34981	2348051.30484	5078640.61539
1500454983.3578846	-4405889.69382	2349477.5733	5083418.42147
1500454984.3578846	-4409899.44474	2345896.44316	5087301.79436
1500454985.3578846	-4393985.20502	2346296.77619	5087494.31901
1500454986.3578846	-4401499.81525	2340309.64996	5092134.33142
1500454987.3578846	-4390067.42254	2342692.61143	5101348.38897
1500454988.3578846	-4384748.54549	2356493.95337	5116765.46296
1500454989.3578846	-4372446.89453	2349175.44791	5110483.9024
1500454990.3578846	-4378684.34169	2349813.2994	5111109.50651
1500454991.3578846	-4375337.64621	2356100.01008	5118300.66657
1500454992.3578846	-4363506.41556	2354838.95802	5119816.51765
1500454993.3578846	-4352972.02185	2365201.21249	5132113.9008
1500454994.3578846	-4352960.94696	2366517.23619	5130308.95337
1500454995.3578846	-4354216.1163	2357535.01412	5145020.14078
1500454996.3578846	-4345487.68229	2368580.25076	5138912.07801
1500454997.3578846	-4335813.72008	2363602.79671	5156547.16834
1500454998.3578846	-4322938.53663	2365797.704	5150978.16456
1500454999.3578846	-4324186.84923	2361586.77074	5155644.17903
1500455000.3578846	-4325575.46548	2371156.58892	5174646.65681
1500455001.3578846	-4314640.33849	2377830.47865	5163629.60755
1500455002.3578846	-4314977.81245	2376699.24066	5170809.2275
1500455003.3578846	-4294562.27054	2367105.60784	5185740.95544
1500455004.3578846	-4287794.02458	2375014.20631	5184979.10628
1500455005.3578846	-4293252.982	2381970.22977	5190219.42359
1500455006.3578846	-4293809.97288	2371451.6839	5189773.9282
1500455007.3578846	-4279846.24241	2385562.435	5195175.08626
1500455008.3578846	-4268973.61975	2374345.17352	5201496.34078
1500455009.3578846	-4260980.737	2379307.59429	5211538.7474
1500455010.3578846	-4258159.86239	2386428.10037	5218182.2386
1500455011.3578846	-4259951.4214	2382717.50399	5220414.01695
1500455012.3578846	-4249965.76609	2398810.16219	5218449.74264
1500455013.3578846	-4253843.0445	2399368.97122	5227147.86123
1500455014.3578846	-4253434.47904	2401811.82073	5235027.00459
1500455015.3578846	-4235404.9581	2394244.8465	5235966.02439
1500455016.3578846	-4225432.71926	2388027.04411	5230343.24292
1500455017.3578846	-4231053.66604	2406680.66928	5237753.58481
1500455018.3578846	-4224672.6541	2403017.51207	5248977.46583
1500455019.3578846	-4219731.26088	2396443.37926	5257286.59837
1500455020.3578846	-4207546.63853	2400603.64868	5260315.74469
1500455021.3578846	-4209942.56683	2411638.23207	5253165.85879
1500455022.3578846	-4196444.62615	2401794.0809	5265610.10064
1500455023.3578846	-4196000.28382	2407257.03371	5266576.29256
1500455024.3578846	-4186069.2759	2402410.81945	5268995.67521
1500455025.3578846	-4177127.76349	2417074.9382	5285209.26191
1500455026.3578846	-4172253.08668	2420023.02831	5287559.16092
1500455027.3578846	-4168105.30439	2407299.54426	5287446.8783
1500455028.3578846	-4161507.47271	2422380.81757	5285261.44292
1500455029.3578846	-4166852.86668	2417550.1301	5291075.29091
1500455030.3578846	-4165001.42295	2419396.9776	5302396.43131
1500455031.3578846	-4145068.78986	2413724.93914	5300132.96731
1500455032.3578846	-4138672.94368	2417682.21777	5309210.30799
1500455033.3578846	-4149494.82714	2429609.66486	5322267.68694
1500455034.3578846	-4142562.44434	2423456.13277	5312516.25189
1500455035.3578846	-4130800.10491	2421641.72	5319511.68086
1500455036.3578846	-4128567.22174	2423322.35448	5330405.73001
1500455037.3578846	-4115899.19907	2434472.57876	5340916.14866
1500455038.3578846	-4121429.48854	2420039.29466	5343351.4894
1500455039.3578846	-4116080.24917	2424845.54807	5337951.02896
1500455040.3578846	-4098368.64262	2428523.2024	5347382.94866
1500455041.3578846	-4095028.70408	2426962.98384	5345412.33945
1500455042.3578846	-4091619.51254	2441701.23145	5363458.32877
1500455043.3578846	-4084280.56534	2443659.34135	5359135.48505
1500455044.3578846	-4071702.28827	2446040.89123	5356075.23549
1500455045.3578846	-4079756.61796	2438924.76323	5372331.22248
1500455046.3578846	-4060606.43994	2449860.30932	5372270.43875
1500455047.3578846	-4055677.98011	2443998.44686	5374677.3993
1500455048.3578846	-4059719.89369	2443005.59881	5375991.55376
1500455049.3578846	-4052799.0787	2449440.44629	5381224.86411
1500455050.3578846	-4043941.96659	2444463.33878	5397334.2544
1500455051.3578846	-4038779.29853	2449921.63313	5385081.48
1500455052.3578846	-4035761.71228	2446781.4726	5402491.76202
1500455053.3578846	-4038494.74568	2453387.64639	5395453.54174
1500455054.3578846	-4016874.9738	2460071.13326	5406345.42002
1500455055.3578846	-4010940.38556	2460528.19385	5408263.34201
1500455056.3578846	-4021396.83023	2460517.47681	5415890.04792
1500455057.3578846	-4004811.15491	2456258.05607	5411645.65765
1500455058.3578846	-4006047.64609	2456865.25082	5415560.3454
1500455059.3578846	-3996298.19217	2461075.24535	5428788.49345
1500455060.3578846	-3986700.23397	2459951.63316	5431067.45416
1500455061.3578846	-3992305.55311	2469633.81536	5443308.22996
1500455062.3578846	-3981412.04113	2461440.52131	5434844.67109
1500455063.3578846	-3967522.80263	2476301.95673	5444352.25128
1500455064.3578846	-3966647.05581	2466779.93266	5455644.36076
1500455065.3578846	-3966263.72119	2459754.68835	5450535.18585
1500455066.3578846	-3965111.53762	2466603.90229	5456859.59133
1500455067.3578846	-3946549.39754	2463590.76163	5454418.50411
1500455068.3578846	-3937771.35291	2467440.03169	5464719.68002
1500455069.3578846	-3949490.37861	2471629.07667	5477188.69482
1500455070.3578846	-3930190.1435	2468099.51866	5478542.31612
1500455071.3578846	-3920928.86274	2485146.16834	5489999.17241
1500455072.3578846	-3933758.63749	2475735.60001	5484156.82566
1500455073.3578846	-3924028.49652	2486512.55217	5489346.36072
1500455074.3578846	-3903990.88824	2476648.59784	5498029.34363
1500455075.3578846	-3906334.14191	2488562.99879	5498847.54314
1500455076.3578846	-3893476.41279	2492948.59595	5504047.97549
1500455077.3578846	-3897705.28996	2493342.29854	5499473.72166
1500455078.3578846	-3890137.13213	2493264.07084	5517386.15292
1500455079.3578846	-3881312.2708	2485769.95244	5515818.57959
1500455080.3578846	-3880080.70247	2495609.55231	5514065.46964
1500455081.3578846	-3881511.94135	2494466.19268	5522481.09878
1500455082.3578846	-3857760.44702	2498909.33182	5523200.79548
1500455083.3578846	-3866338.32549	2488529.27063	5521007.91188
1500455084.3578846	-3850517.99111	2487139.32424	5526481.69823
