time	x	y	z
1500455279.3578846	-2667697.90449	2727228.04638	6234688.8084
1500455280.3578846	-2670424.85516	2709943.90954	6220048.28676
1500455281.3578846	-2657698.54214	2702607.98549	6228902.3853
1500455282.3578846	-2667572.6206	2730987.04484	6230462.1243
1500455283.3578846	-2640333.66309	2734460.98475	6225706.64618
1500455284.3578846	-2659401.56828	2727691.30809	6245296.78811
1500455285.3578846	-2645297.78744	2713989.64949	6254584.37457
1500455286.3578846	-2614319.9785	2727387.97231	6265384.85419
1500455287.3578846	-2614005.49765	2729759.64479	6235650.57458
1500455288.3578846	-2604452.85991	2699275.06609	6260680.91983
1500455289.3578846	-2618031.56082	2727041.60872	6263846.56571
1500455290.3578846	-2622152.65548	2721688.65893	6270991.9099
1500455291.3578846	-2599589.51303	2716706.26506	6246859.8845
1500455292.3578846	-2589841.60229	2718809.98508	6272911.46789
1500455293.3578846	-2585833.48881	2713609.09836	6281823.09845
1500455294.3578846	-2585098.49301	2732362.36819	6284883.04347
1500455295.3578846	-2578241.50415	2713526.2431	6272009.76824
1500455296.3578846	-2563883.24306	2707314.48597	6290902.69529
1500455297.3578846	-2563029.9313	2715435.8996	6283365.05812
1500455298.3578846	-2553047.46513	2722987.81959	6282700.64426
1500455299.3578846	-2541345.35441	2710046.52048	6292522.17241
1500455300.3578846	-2558778.68166	2726225.61069	6305325.56613
1500455301.3578846	-2519530.90107	2722897.98177	6303682.37565
1500455302.3578846	-2549308.65706	2724608.32402	6299395.06703
1500455303.3578846	-2513147.12708	2743369.20584	6306479.45941
1500455304.3578846	-2536493.46224	2748888.40688	6286502.78622
1500455305.3578846	-2497945.4434	2728309.37413	6290029.9297
1500455306.3578846	-2515261.96671	2752774.78184	6283070.20481
1500455307.3578846	-2501344.54325	2734433.94899	6290013.58044
1500455308.3578846	-2493142.27683	2739924.36016	6311855.07827
1500455309.3578846	-2488411.17681	2735751.36266	6296128.28588
1500455310.3578846	-2491997.75222	2744749.4042	6295891.99884
1500455311.3578846	-2489228.04852	2719212.03119	6303540.87134
1500455312.3578846	-2457124.11686	2739213.19309	6319695.0865
1500455313.3578846	-2460158.03383	2758198.52362	6341372.83492
1500455314.3578846	-2435633.16961	2726020.3407	6332232.98988
1500455315.3578846	-2465165.85905	2727925.10309	6326806.46874
1500455316.3578846	-2450091.68959	2757876.42823	6313994.01908
1500455317.3578846	-2436967.3979	2742079.53274	6314603.20243
1500455318.3578846	-2422032.90356	2760878.3619	6348542.92853
1500455319.3578846	-2406481.46489	2740477.03252	6337062.6328
1500455320.3578846	-2408588.49466	2761332.57011	6327148.53489
1500455321.3578846	-2396812.40162	2736286.25958	6362899.71803
1500455322.3578846	-2401478.08462	2732099.08095	6357791.25086
1500455323.3578846	-2376487.32179	2749255.80126	6345847.09918
1500455324.3578846	-2379621.56353	2741216.17638	6364906.07146
1500455325.3578846	-2368109.40234	2759432.551	6360723.7413
1500455326.3578846	-2380918.8708	2753023.07676	6338254.36921
1500455327.3578846	-2381533.41916	2729882.34223	6366952.63751
1500455328.3578846	-2349097.7654	2753213.10151	6342433.2725
1500455329.3578846	-2351971.93403	2735883.12376	6356681.89473
1500455330.3578846	-2330666.6119	2758697.45221	6354943.90446
1500455331.3578846	-2333463.17325	2740035.57456	6360199.11466
1500455332.3578846	-2319023.36755	2759078.89867	6356302.73235
1500455333.3578846	-2317788.69942	2771956.72026	6379905.61256
1500455334.3578846	-2337424.18604	2750171.49843	6370273.39268
1500455335.3578846	-2297839.58129	2761934.29247	6368393.70341
1500455336.3578846	-2311138.72659	2755980.80718	6396919.06459
1500455337.3578846	-2289560.07201	2748555.67656	6404155.19716
1500455338.3578846	-2297779.01961	2743794.282	6392518.40667
1500455339.3578846	-2302146.72272	2759688.49665	6394643.3866
1500455340.3578846	-2281925.35949	2765791.66207	6382082.1697
1500455341.3578846	-2260152.72818	2769476.96529	6400791.99959
1500455342.3578846	-2267747.54791	2753006.14613	6416523.36339
1500455343.3578846	-2259595.57288	2767766.17046	6400799.29386
1500455344.3578846	-2266892.27831	2746942.66664	6397555.66147
1500455345.3578846	-2238278.66968	2765489.35176	6411505.89147
1500455346.3578846	-2241484.81655	2752807.92235	6415762.95749
1500455347.3578846	-2221680.80574	2780079.83285	6392313.28928
1500455348.3578846	-2225547.50315	2763314.28577	6404082.05027
1500455349.3578846	-2216742.96307	2748362.25252	6429060.5257
1500455350.3578846	-2236970.60022	2776846.50045	6429552.21575
1500455351.3578846	-2228077.50061	2748758.84173	6415393.9544
1500455352.3578846	-2206655.39893	2754992.52796	6431797.18992
1500455353.3578846	-2218984.82713	2780731.33388	6408802.91633
1500455354.3578846	-2191060.17406	2752939.63856	6422631.53101
1500455355.3578846	-2186477.34182	2765042.53918	6425508.24173
1500455356.3578846	-2188631.2759	2761290.65994	6447168.43993
1500455357.3578846	-2186817.52893	2777021.10213	6452464.19749
1500455358.3578846	-2159800.91179	2770627.21142	6428613.24848
1500455359.3578846	-2160322.76041	2776346.6253	6433291.24695
1500455360.3578846	-2164737.58108	2754887.90567	6446772.85121
1500455361.3578846	-2153506.23232	2790140.48096	6429015.99835
1500455362.3578846	-2126304.04938	2752305.23453	6449567.76753
1500455363.3578846	-2126849.21745	2777678.66588	6462333.08158
1500455364.3578846	-2131499.1435	2767188.56252	6442857.11238
1500455365.3578846	-2110388.91985	2778768.16237	6459323.21687
1500455366.3578846	-2116289.35678	2781855.16421	6444143.93666
1500455367.3578846	-2103232.76019	2769609.7268	6456323.88596
1500455368.3578846	-2089180.94008	2781115.77693	6453951.1213
1500455369.3578846	-2099580.91078	2781897.89228	6446883.5496
1500455370.3578846	-2095990.75804	2785938.30318	6459335.5192
1500455371.3578846	-2068537.18182	2773979.26324	6475718.60532
1500455372.3578846	-2073297.64486	2775212.74206	6459834.18093
1500455373.3578846	-2078538.5386	2769798.67095	6465969.82057
1500455374.3578846	-2064361.06313	2788931.92127	6459720.88173
1500455375.3578846	-2059191.8051	2788504.22438	6460263.5332
1500455376.3578846	-2062789.74316	2789984.19909	6481001.75557
1500455377.3578846	-2048261.28733	2787251.00364	6483621.37961
1500455378.3578846	-2016529.94173	2763474.1786	6465295.46965
1500455379.3578846	-2019173.97475	2772818.71278	6501171.11814
1500455380.3578846	-2024307.45933	2791082.13248	6496815.34259
1500455381.3578846	-2033910.75126	2791595.07072	6485269.01815
1500455382.3578846	-2003944.66416	2777570.62756	6496784.82198
1500455383.3578846	-2015737.6049	2765877.99372	6513255.3478
1500455384.3578846	-2009932.79674	2792071.65249	6491617.54591
1500455385.3578846	-1997657.92316	2775301.83106	6513695.33532
1500455386.3578846	-1992833.97757	2790735.24384	6511655.99997
1500455387.3578846	-1985601.71723	2771522.10834	6502920.30786
1500455388.3578846	-1965413.4726	2806355.19231	6513952.1953
1500455389.3578846	-1969969.26549	2785982.66946	6514892.02419
1500455390.3578846	-1968309.04162	2803347.62058	6504899.02782
1500455391.3578846	-1946483.64853	2790908.44645	6522600.56379
1500455392.3578846	-1959390.52911	2807406.88028	6527045.54128
1500455393.3578846	-1923900.8528	2777780.39672	6513387.15628
1500455394.3578846	-1934286.23589	2778865.42922	6504950.15344
1500455395.3578846	-1911065.04843	2789120.0713	6509149.92534
1500455396.3578846	-1899800.99019	2774783.76637	6525049.11467
1500455397.3578846	-1919364.29991	2775955.88483	6515411.73048
1500455398.3578846	-1915418.3379	2784645.92111	6541218.28179
1500455399.3578846	-1914090.66182	2790413.64298	6529588.32783
1500455400.3578846	-1895882.99873	2811236.27523	6544612.51552
1500455401.3578846	-1886901.48246	2779031.66626	6545327.87466
1500455402.3578846	-1871254.85002	2799853.22935	6543358.60659
1500455403.3578846	-1851107.23711	2775479.10387	6558086.86647
1500455404.3578846	-1876897.62411	2787262.83917	6524570.30764
1500455405.3578846	-1876815.06267	2779517.41788	6541929.28742
1500455406.3578846	-1842321.33227	2808354.53982	6535801.69143
1500455407.3578846	-1834019.6971	2780391.50058	6534735.49977
1500455408.3578846	-1843769.0423	2810628.33678	6548632.71163
1500455409.3578846	-1840628.73999	2795533.93627	6557344.84598
1500455410.3578846	-1825577.88632	2815758.57376	6570864.06853
1500455411.3578846	-1808103.58217	2815989.92517	6568540.21182
1500455412.3578846	-1806781.72906	2811957.02662	6553743.46202
1500455413.3578846	-1798533.01325	2790527.67491	6556034.08331
1500455414.3578846	-1801788.48516	2807133.60628	6581517.01245
1500455415.3578846	-1803790.20456	2807439.70058	6554972.73753
1500455416.3578846	-1796305.02905	2812662.10228	6551177.69427
1500455417.3578846	-1779626.17984	2811547.01079	6562607.56967
1500455418.3578846	-1752395.85672	2804589.35908	6577222.12127
1500455419.3578846	-1763383.67742	2785912.88409	6587112.94274
1500455420.3578846	-1773302.84646	2802429.23399	6568970.58842
1500455421.3578846	-1742552.08494	2815918.41477	6596370.66875
1500455422.3578846	-1736189.37342	2799557.37295	6575426.66537
1500455423.3578846	-1743859.18886	2791307.04997	6591643.58962
1500455424.3578846	-1740374.27606	2823713.08951	6581288.86262
1500455425.3578846	-1718237.98235	2812343.52852	6571865.37868
1500455426.3578846	-1732931.628	2810846.24494	6581553.61421
1500455427.3578846	-1702371.34656	2802557.68055	6597885.87392
1500455428.3578846	-1699260.82995	2797110.77017	6578236.68155
1500455429.3578846	-1705851.20017	2800899.0446	6599681.37965
1500455430.3578846	-1684840.70678	2788708.33417	6577921.15122
1500455431.3578846	-1672666.30212	2802784.54541	6591266.13649
1500455432.3578846	-1669999.99318	2825419.27869	6599312.55445
1500455433.3578846	-1659804.81436	2794441.19838	6584593.49602
1500455434.3578846	-1648083.83002	2794181.14677	6594188.49776
1500455435.3578846	-1670862.86692	2796985.82069	6597897.90997
1500455436.3578846	-1642821.80942	2789459.41446	6598489.00231
1500455437.3578846	-1649499.92002	2827880.54426	6615942.29925
1500455438.3578846	-1636910.69998	2812317.33724	6609879.22198
1500455439.3578846	-1626331.98148	2792155.9601	6596847.44736
1500455440.3578846	-1641030.98202	2793270.48228	6596301.28749
1500455441.3578846	-1599027.14877	2807633.07145	6600777.69494
1500455442.3578846	-1595042.78175	2811168.78648	6636313.72869
1500455443.3578846	-1584247.65155	2824835.96372	6624859.97218
1500455444.3578846	-1588860.73716	2796633.23165	6620445.98421
1500455445.3578846	-1580771.70313	2830706.59213	6640015.51307
1500455446.3578846	-1595523.83673	2828256.10048	6636380.47804
1500455447.3578846	-1591467.77424	2806742.99841	6616638.49307
1500455448.3578846	-1565042.84419	2794701.20513	6640079.02841
1500455449.3578846	-1579710.90729	2807394.56213	6615461.10042
1500455450.3578846	-1554726.77313	2826927.21638	6640021.10263
1500455451.3578846	-1538694.50295	2814709.30159	6643942.05904
1500455452.3578846	-1543315.31442	2813689.26754	6642138.75867
1500455453.3578846	-1544035.40038	2827263.66372	6630958.3603
1500455454.3578846	-1524639.54477	2830433.63567	6653900.12545
1500455455.3578846	-1526065.2638	2835751.3445	6622276.49909
1500455456.3578846	-1535108.80715	2834287.10787	6628705.2327
1500455457.3578846	-1513110.40615	2798260.47707	6647037.88812
1500455458.3578846	-1506955.14882	2828418.68013	6645969.66394
1500455459.3578846	-1495964.82419	2817393.89694	6647980.17898
1500455460.3578846	-1477999.92052	2826082.72832	6636911.70874
1500455461.3578846	-1497368.31636	2803391.53547	6650254.08268
1500455462.3578846	-1474153.43302	2821706.25682	6648617.19742
1500455463.3578846	-1460650.89737	2810157.75377	6667822.15393
1500455464.3578846	-1479215.9745	2821829.58248	6640550.60686
1500455465.3578846	-1439530.97883	2832842.70504	6673987.96454
1500455466.3578846	-1465435.31509	2829253.63487	6680118.26937
1500455467.3578846	-1423590.99565	2815140.53003	6666032.20723
1500455468.3578846	-1443696.29002	2820801.85538	6663160.49418
1500455469.3578846	-1422416.61389	2820136.21067	6684801.1797
1500455470.3578846	-1415397.44133	2832459.91792	6662154.69769
1500455471.3578846	-1406605.89663	2836257.70275	6682177.48956
1500455472.3578846	-1410210.94222	2806839.20012	6652508.62787
1500455473.3578846	-1410790.12495	2807336.63132	6676871.53055
1500455474.3578846	-1378638.59876	2807773.20431	6682165.97524
1500455475.3578846	-1376513.22287	2814015.08676	6672235.49995
1500455476.3578846	-1366213.57678	2808091.96197	6686501.5626
1500455477.3578846	-1380694.73404	2827367.01992	6670914.09873
1500455478.3578846	-1379885.95903	2818175.09444	6662148.83235
1500455479.3578846	-1380612.2518	2813436.03978	6680009.24076
1500455480.3578846	-1339261.73918	2811740.85928	6691189.32589
1500455481.3578846	-1342699.93745	2836866.06764	6672430.18742
1500455482.3578846	-1359000.75001	2836693.08983	6696642.31613
1500455483.3578846	-1338952.86097	2810629.03532	6679788.13116
1500455484.3578846	-1343029.51981	2821102.95678	6671908.21009
1500455485.3578846	-1325894.41612	2833054.11693	6708401.73883
1500455486.3578846	-1298455.32248	2833535.25387	6697232.99024
1500455487.3578846	-1302376.32818	2836918.88015	6698020.08093
1500455488.3578846	-1306824.39007	2831746.49848	6713970.13443
1500455489.3578846	-1291785.86188	2839950.22869	6693886.46998
1500455490.3578846	-1287558.59781	2835667.47333	6687093.71897
1500455491.3578846	-1282891.83573	2813178.52247	6682859.75744
1500455492.3578846	-1260658.07874	2841560.09048	6692567.74163
1500455493.3578846	-1254240.67249	2838012.38623	6685765.80666
1500455494.3578846	-1272312.94154	2839292.56791	6686611.0803
1500455495.3578846	-1253493.72559	2808252.90532	6695221.81168
1500455496.3578846	-1229061.96463	2828454.33794	6691144.20545
1500455497.3578846	-1238483.61284	2812780.95888	6722149.6099
1500455498.3578846	-1243630.39584	2844692.086	6708494.9344
1500455499.3578846	-1238267.95553	2826532.32583	6711830.84795
1500455500.3578846	-1237794.75539	2846161.09828	6732092.29822
1500455501.3578846	-1208013.08529	2839860.80967	6735432.91006
1500455502.3578846	-1191039.54844	2823701.38609	6703553.09718
1500455503.3578846	-1204718.06603	2840236.40467	6703967.53354
1500455504.3578846	-1199546.03339	2837596.97858	6732878.48775
1500455505.3578846	-1195917.91196	2838097.89682	6728812.93921
1500455506.3578846	-1170804.47196	2841564.66279	6714308.4776
1500455507.3578846	-1161223.40516	2816995.51779	6744827.92603
1500455508.3578846	-1144218.9233	2818873.65496	6716502.43691
1500455509.3578846	-1138923.58869	2818748.3652	6708313.0636
1500455510.3578846	-1144323.74452	2844965.40116	6731456.33679
1500455511.3578846	-1153587.24684	2835512.00083	6715326.99774
1500455512.3578846	-1146651.986	2817901.75312	6726646.98671
1500455513.3578846	-1119583.60535	2843197.64654	6715648.38257
1500455514.3578846	-1134520.73121	2819861.54113	6726279.51443
1500455515.3578846	-1096632.39987	2812920.85179	6728779.31866
1500455516.3578846	-1114423.20292	2841606.47923	6725353.60211
1500455517.3578846	-1116487.94888	2836319.25488	6741746.08473
1500455518.3578846	-1095672.41414	2813731.43118	6749620.98792
1500455519.3578846	-1088462.63673	2840956.84661	6757203.1384
1500455520.3578846	-1088603.97793	2813801.60036	6724923.48365
1500455521.3578846	-1073081.95815	2850721.0756	6730287.03826
1500455522.3578846	-1054039.2137	2818870.43209	6735816.70237
1500455523.3578846	-1073238.84369	2834142.47251	6756969.0461
1500455524.3578846	-1043143.68485	2827785.26807	6760549.16196
1500455525.3578846	-1062202.75705	2837910.51062	6745510.33788
1500455526.3578846	-1027167.81483	2835364.65808	6767120.03913
1500455527.3578846	-1033009.45649	2827578.94808	6738176.21036
1500455528.3578846	-1034391.4465	2848819.84283	6752742.07437
1500455529.3578846	-1027872.06468	2814496.09406	6740875.0556
1500455530.3578846	-1006975.06819	2850807.78741	6774431.49561
1500455531.3578846	-1007137.15108	2828505.73452	6750437.97273
1500455532.3578846	-1014209.6002	2843248.53547	6750404.37129
1500455533.3578846	-992601.406527	2853293.50022	6763727.98545
1500455534.3578846	-968173.777266	2828725.21683	6757616.80437
1500455535.3578846	-983231.572813	2848670.28466	6755195.70395
1500455536.3578846	-965237.5154	2825257.56959	6778335.45918
1500455537.3578846	-959457.722374	2819446.13101	6769931.20436
1500455538.3578846	-960808.710618	2836837.1608	6771751.83949
1500455539.3578846	-951807.663987	2834450.54895	6749196.89984
1500455540.3578846	-954048.391714	2829208.51054	6758459.46717
1500455541.3578846	-958122.390655	2823392.33723	6777376.74596
1500455542.3578846	-919022.397885	2819851.74745	6788152.67941
1500455543.3578846	-919109.917051	2844471.30798	6787337.70093
1500455544.3578846	-906898.062884	2818975.87518	6778117.52355
1500455545.3578846	-931396.880185	2827535.59639	6762218.03303
1500455546.3578846	-885885.985705	2856098.20681	6784880.08454
1500455547.3578846	-901656.303584	2850797.59582	6758183.68845
1500455548.3578846	-873596.536465	2852813.61654	6792453.73936
1500455549.3578846	-874051.630239	2842130.18691	6776607.76483
1500455550.3578846	-896578.411685	2843591.18045	6793425.91011
1500455551.3578846	-874378.770826	2849064.59938	6784865.38745
1500455552.3578846	-861101.209184	2832371.45303	6784646.2501
1500455553.3578846	-872214.508174	2848642.81803	6772740.0175
1500455554.3578846	-857560.233582	2819353.42009	6798796.19857
1500455555.3578846	-855914.966024	2820135.47449	6783090.09647
1500455556.3578846	-848054.195446	2840879.48201	6787860.25838
1500455557.3578846	-838234.247738	2840414.92388	6772522.2771
1500455558.3578846	-804041.323811	2841437.08133	6801748.03329
1500455559.3578846	-821213.085725	2850502.18193	6800040.12321
1500455560.3578846	-807567.040212	2852531.34003	6786194.76753
1500455561.3578846	-811327.069755	2836902.37462	6776565.88158
1500455562.3578846	-809556.23789	2829627.2545	6811122.57179
1500455563.3578846	-805822.733397	2827044.65803	6782540.06278
1500455564.3578846	-795387.46912	2851566.27452	6806206.51914
1500455565.3578846	-782814.493005	2837673.12757	6804875.52986
1500455566.3578846	-785347.187348	2850284.11046	6808896.63044
1500455567.3578846	-746841.967907	2849892.91703	6817598.39254
1500455568.3578846	-741741.546907	2827655.41529	6796771.76117
1500455569.3578846	-744358.777075	2817778.22511	6782977.41577
1500455570.3578846	-737641.799254	2841021.1591	6796224.37781
1500455571.3578846	-744830.281284	2821217.99876	6816272.25219
1500455572.3578846	-717846.91173	2817941.46084	6810327.73545
1500455573.3578846	-725801.594255	2832157.58274	6820160.11615
1500455574.3578846	-722212.784676	2822823.93423	6799272.818
1500455575.3578846	-692188.799071	2852032.81273	6814419.10261
1500455576.3578846	-707788.059865	2850161.58104	6798467.90625
1500455577.3578846	-673059.681085	2833414.027	6803640.09029
1500455578.3578846	-668719.306941	2847275.08637	6812820.59448
1500455579.3578846	-692827.504059	2825779.92643	6824828.26619
1500455580.3578846	-680446.500964	2835017.07992	6830825.23688
1500455581.3578846	-678871.736752	2819475.63921	6817778.28011
1500455582.3578846	-642198.742581	2819820.46516	6804840.37803
1500455583.3578846	-643275.66557	2843848.06745	6823043.79551
1500455584.3578846	-638796.13984	2857467.66461	6834856.74195
1500455585.3578846	-617625.049424	2827458.98306	6808605.03271
1500455586.3578846	-643722.933708	2835251.98358	6830787.28201
1500455587.3578846	-640423.684979	2829980.9578	6807647.56158
1500455588.3578846	-616965.874821	2853799.80245	6818257.08502
1500455589.3578846	-601651.729581	2842145.27016	6821109.72821
1500455590.3578846	-618225.6514	2838091.77844	6827542.35313
1500455591.3578846	-613379.372939	2845678.93428	6806345.25013
1500455592.3578846	-572219.985094	2853882.28303	6808713.07423
1500455593.3578846	-576508.109304	2835252.11062	6805210.44551
1500455594.3578846	-578271.915649	2822967.83639	6818649.98754
1500455595.3578846	-555856.65157	2855636.54024	6821015.95532
1500455596.3578846	-577677.011285	2849828.82108	6839490.62395
1500455597.3578846	-563038.624294	2837992.62209	6823761.16946
1500455598.3578846	-548654.071402	2822893.52618	6825536.7737
1500455599.3578846	-547440.388552	2845767.65065	6831146.34697
1500455600.3578846	-517361.814864	2837332.31214	6846566.07561
1500455601.3578846	-524654.597247	2845600.27094	6823613.43132
1500455602.3578846	-515541.721133	2847273.69007	6816078.85367
1500455603.3578846	-504853.902301	2855146.36084	6813995.70185
1500455604.3578846	-505779.109179	2841138.04658	6823573.11824
1500455605.3578846	-513904.689407	2853744.84893	6822751.24228
1500455606.3578846	-489945.105455	2840205.72103	6849055.86236
1500455607.3578846	-471533.745255	2855625.89717	6828305.39248
1500455608.3578846	-480587.417044	2817825.14694	6835435.89894
1500455609.3578846	-463657.154912	2842942.09794	6856474.80795
1500455610.3578846	-456043.643863	2854123.99316	6847164.18274
1500455611.3578846	-475533.135083	2848812.46227	6854335.39283
1500455612.3578846	-445399.259027	2841561.57226	6841948.48348
1500455613.3578846	-454008.531154	2833289.79154	6860013.77852
1500455614.3578846	-433644.48196	2849232.58616	6854924.96854
1500455615.3578846	-430548.503704	2830522.61835	6824152.34732
1500455616.3578846	-443036.769733	2847970.44627	6842641.69855
1500455617.3578846	-407127.09627	2822176.26967	6835358.60427
1500455618.3578846	-392030.767785	2823057.61144	6836153.97306
1500455619.3578846	-411619.233388	2826025.04073	6832731.37769
1500455620.3578846	-389017.754281	2847344.74323	6826585.00899
1500455621.3578846	-394686.488291	2837561.35645	6836717.47514
1500455622.3578846	-374260.076065	2832441.95262	6830336.93024
1500455623.3578846	-386134.432578	2840078.85842	6855613.89127
1500455624.3578846	-364383.91391	2829531.92426	6855545.48718
1500455625.3578846	-349530.450818	2837596.33184	6858107.15433
1500455626.3578846	-359696.701869	2833989.85671	6848722.66904
1500455627.3578846	-343074.02462	2842840.55169	6836895.85293
1500455628.3578846	-353067.661299	2820698.78382	6833448.30109
1500455629.3578846	-352964.791813	2840524.59921	6837534.88134
1500455630.3578846	-333400.043034	2841327.65736	6862071.19488
1500455631.3578846	-301014.322519	2848667.11691	6872359.17
1500455632.3578846	-326964.904628	2834834.73938	6851767.86179
1500455633.3578846	-304311.023438	2837686.82645	6862535.66527
1500455634.3578846	-288693.096595	2819244.48712	6865469.41114
1500455635.3578846	-296735.822079	2839916.93314	6847139.14123
1500455636.3578846	-304314.770943	2838027.6225	6842789.42004
1500455637.3578846	-291446.078716	2823817.30186	6845199.44564
1500455638.3578846	-286381.026431	2829093.48326	6850210.25118
1500455639.3578846	-255142.921725	2838098.12066	6859563.7867
1500455640.3578846	-264074.071809	2847999.18697	6841706.35322
1500455641.3578846	-233835.602348	2847165.22086	6840648.57388
1500455642.3578846	-236515.98649	2825560.49756	6861928.12348
1500455643.3578846	-228426.191202	2818092.55369	6865309.15276
1500455644.3578846	-236463.939078	2824655.08598	6855943.22485
1500455645.3578846	-216909.704053	2838726.19683	6848657.24924
1500455646.3578846	-212062.685018	2813376.99958	6874573.24403
1500455647.3578846	-215727.065108	2838621.16991	6844423.03975
1500455648.3578846	-184633.646567	2830175.66239	6878486.61179
1500455649.3578846	-185064.19883	2844144.13605	6873689.79804
1500455650.3578846	-188377.887019	2833083.44359	6854543.81712
1500455651.3578846	-190366.247088	2828203.83475	6853924.35262
1500455652.3578846	-174633.263747	2822868.86156	6872923.543
1500455653.3578846	-187147.053379	2819312.96749	6861315.39336
1500455654.3578846	-145795.258696	2819615.03264	6851134.62087
1500455655.3578846	-148567.869172	2843129.82311	6865149.65684
1500455656.3578846	-161665.935197	2814414.19437	6849772.2983
1500455657.3578846	-123730.590314	2846773.64408	6870855.53157
1500455658.3578846	-119176.125409	2838053.77604	6871427.96705
1500455659.3578846	-121027.555401	2809018.8353	6884224.88452
1500455660.3578846	-103289.168489	2847158.03705	6866763.55016
1500455661.3578846	-104185.033119	2840428.09342	6876072.15373
1500455662.3578846	-96475.0870186	2846998.03824	6860842.57444
1500455663.3578846	-95647.3806767	2822698.78237	6889321.02528
1500455664.3578846	-76653.1197479	2812950.77502	6860489.68991
1500455665.3578846	-87953.4229436	2819004.02896	6874875.0262
1500455666.3578846	-99321.8716491	2843127.69808	6861321.813
1500455667.3578846	-85212.335753	2841804.12376	6851742.55604
1500455668.3578846	-80787.2070354	2815994.82151	6890167.10469
1500455669.3578846	-45947.4325075	2836458.8594	6873644.31523
1500455670.3578846	-49074.1630319	2839493.504	6871576.71568
1500455671.3578846	-52250.7122372	2841038.97706	6872680.39114
1500455672.3578846	-52002.0034292	2810321.79107	6857657.07597
1500455673.3578846	-16530.2741217	2828856.66324	6873253.97182
1500455674.3578846	-13178.7656248	2839643.05235	6886386.68031
1500455675.3578846	-5839.79209743	2840269.07539	6876666.86744
1500455676.3578846	5707.871979	2835100.93338	6854240.98592
1500455677.3578846	-2090.05942914	2827362.87732	6866517.78064
1500455678.3578846	-14756.7803141	2835165.7256	6871934.45868
1500455679.3578846	22906.1572222	2833672.13174	6883661.80252
1500455680.3578846	1654.60656693	2811385.88703	6888659.15463
1500455681.3578846	12092.1805728	2841683.16626	6867288.70626
1500455682.3578846	26446.0938643	2805905.29376	6868607.79659
1500455683.3578846	48439.5623204	2811079.97238	6889047.28776
1500455684.3578846	55589.3257656	2813377.69199	6878800.48473
1500455685.3578846	67763.8799407	2806603.98236	6882056.67546
1500455686.3578846	52046.4087436	2827240.99181	6886272.28684
1500455687.3578846	74483.6459194	2823816.41886	6858484.58105
1500455688.3578846	57121.9578047	2831256.37725	6890048.46405
1500455689.3578846	96346.5142967	2821090.18706	6882027.51337
1500455690.3578846	90346.2701029	2829171.90727	6875134.11701
1500455691.3578846	77004.4028579	2827168.97662	6884512.11332
1500455692.3578846	104268.877741	2836691.32214	6887002.27731
1500455693.3578846	116077.254456	2822384.22804	6875550.58474
1500455694.3578846	133273.667874	2833745.1749	6897413.96444
1500455695.3578846	139124.333089	2810637.49265	6878635.19386
1500455696.3578846	131808.697938	2812648.00292	6890130.39168
1500455697.3578846	132609.262948	2837811.32695	6899046.24442
1500455698.3578846	131437.501653	2806421.07715	6895042.8119
1500455699.3578846	148516.987737	2837777.01177	6859914.66075
1500455700.3578846	141664.522686	2805982.52223	6860722.78317
1500455701.3578846	168788.881859	2808966.96607	6875847.64547
1500455702.3578846	152515.213309	2809802.70649	6897549.78399
1500455703.3578846	192553.452024	2816123.09245	6887670.94924
1500455704.3578846	164726.821107	2818425.76316	6885635.48558
1500455705.3578846	179588.954808	2828491.5226	6866850.3478
1500455706.3578846	198663.956842	2802244.27914	6876062.00541
1500455707.3578846	188312.243312	2796251.71668	6872572.67372
1500455708.3578846	225052.325848	2833523.80289	6894168.70772
1500455709.3578846	228799.984662	2797941.23811	6900007.27171
1500455710.3578846	209489.687978	2797650.36348	6888953.40244
1500455711.3578846	244222.559309	2830045.72619	6869026.26364
1500455712.3578846	239273.683337	2817935.45824	6892594.47343
1500455713.3578846	255880.089434	2813600.09907	6868530.50036
1500455714.3578846	232242.86622	2813237.37922	6883949.4714
1500455715.3578846	274525.256287	2801190.35786	6879070.01734
1500455716.3578846	266893.757151	2830840.07375	6898949.70087
1500455717.3578846	282130.708574	2827790.61782	6885999.80123
1500455718.3578846	280669.83607	2793596.71564	6899096.04959
1500455719.3578846	304927.170112	2815142.4308	6885410.0135
1500455720.3578846	278877.534323	2827696.47974	6865157.49535
1500455721.3578846	289894.020657	2820256.8484	6875085.18915
1500455722.3578846	299187.844634	2824444.34186	6870276.51086
1500455723.3578846	330926.065222	2792473.58459	6889858.17476
1500455724.3578846	312220.804349	2823751.684	6885410.3142
1500455725.3578846	329418.868514	2828307.74488	6896855.32744
1500455726.3578846	319810.615671	2825460.65374	6874876.37086
1500455727.3578846	338216.499987	2788872.59796	6884935.17785
1500455728.3578846	359020.104927	2812046.12722	6898856.69717
1500455729.3578846	364357.024077	2811387.94384	6892688.81556
1500455730.3578846	376175.284986	2797054.2072	6891833.73966
1500455731.3578846	382080.50829	2798638.66894	6899105.4469
1500455732.3578846	387031.06202	2792734.07062	6890153.10559
1500455733.3578846	391160.324365	2794296.08737	6896753.58811
1500455734.3578846	378631.545899	2802438.87853	6863222.5847
1500455735.3578846	392262.666362	2804878.88217	6893041.74671
1500455736.3578846	417161.582063	2795414.68629	6879955.53716
1500455737.3578846	401790.974318	2818663.34209	6900743.45749
