time	x	y	z
1500454588.3578846	-6095467.41116	1551462.6499	2766041.3272
1500454589.3578846	-6089270.83672	1528666.40726	2825749.48143
1500454590.3578846	-6072066.21583	1492782.54645	2779533.54837
1500454591.3578846	-6035759.4743	1510068.30359	2801933.47066
1500454592.3578846	-5971368.35401	1470473.33234	2866938.74101
1500454593.3578846	-6075116.18884	1587622.62874	2842877.9997
1500454594.3578846	-5993739.53343	1580932.86564	2889296.24749
1500454595.3578846	-6084348.11644	1606625.38003	2826732.77699
1500454596.3578846	-5965525.80779	1606773.92522	2905037.01933
1500454597.3578846	-6032245.066	1582707.05617	2909585.81895
1500454598.3578846	-6022798.61592	1554976.53383	2960768.96147
1500454599.3578846	-5976772.29575	1555001.38695	2877962.0758
1500454600.3578846	-6000479.86837	1516641.85425	2941126.22399
1500454601.3578846	-5915243.45115	1495497.2887	2896463.11415
1500454602.3578846	-6022900.63207	1530490.53813	2873015.43396
1500454603.3578846	-6036270.31845	1507353.31058	2998064.39035
1500454604.3578846	-5977791.41449	1610514.94544	2916328.14224
1500454605.3578846	-5943668.75423	1535685.91515	3013931.92215
1500454606.3578846	-6032764.35481	1484281.42424	2882673.74413
1500454607.3578846	-6010994.13639	1602008.29871	2923670.80511
1500454608.3578846	-5898841.21949	1505059.56013	3023884.93484
1500454609.3578846	-5938802.23031	1532101.6604	2938537.0355
1500454610.3578846	-6033774.92535	1610045.26909	3028761.48383
1500454611.3578846	-5902012.63463	1645728.28799	3027939.83692
1500454612.3578846	-6024747.07251	1551190.40454	2986754.37719
1500454613.3578846	-5976897.92337	1650121.36112	2946719.92783
1500454614.3578846	-5893179.99943	1555086.78297	2942736.36991
1500454615.3578846	-5928308.88443	1538622.33061	2948251.60137
1500454616.3578846	-6017647.56523	1655881.02742	3032873.17964
1500454617.3578846	-5870634.75922	1505952.97193	2949596.01257
1500454618.3578846	-5899737.66047	1558252.19214	3105863.39744
1500454619.3578846	-5935727.90106	1535944.38025	3021817.18262
1500454620.3578846	-5902341.6415	1656789.70709	3090289.20508
1500454621.3578846	-6004861.99719	1626432.82478	3083807.38185
1500454622.3578846	-5877318.55326	1671241.97637	3111741.41984
1500454623.3578846	-5881137.34488	1535742.94754	3102777.47898
1500454624.3578846	-5864372.5412	1536785.61828	3103038.73958
1500454625.3578846	-5925156.65598	1634915.60323	3105215.62085
1500454626.3578846	-5857144.19541	1545568.75012	3016873.63976
1500454627.3578846	-5980850.40341	1677822.89961	3028505.3369
1500454628.3578846	-5857639.80117	1586741.63816	3030723.23578
1500454629.3578846	-5864586.57039	1545699.61513	3136086.81251
1500454630.3578846	-5912102.62394	1653309.57725	3093468.91349
1500454631.3578846	-5958321.92325	1562170.35425	3101303.99649
1500454632.3578846	-5926496.74073	1684589.15469	3066309.84369
1500454633.3578846	-5969757.50244	1606502.01684	3131161.41618
1500454634.3578846	-5830527.16648	1590995.78067	3095740.95413
1500454635.3578846	-5895944.74445	1638287.05339	3166620.25294
1500454636.3578846	-5946512.51764	1595406.25221	3166334.71457
1500454637.3578846	-5955539.19213	1694671.40738	3076105.9183
1500454638.3578846	-5913625.37432	1586818.61364	3179980.72774
1500454639.3578846	-5800170.55485	1609595.4193	3174970.32931
1500454640.3578846	-5904554.34397	1718498.82824	3152367.48589
1500454641.3578846	-5939714.94828	1613341.7187	3237965.36688
1500454642.3578846	-5878649.58488	1633820.52135	3187011.2338
1500454643.3578846	-5841763.11391	1715071.44694	3214066.46747
1500454644.3578846	-5791485.15682	1641699.21235	3248863.99747
1500454645.3578846	-5930851.8182	1632201.80373	3162401.94291
1500454646.3578846	-5821179.18977	1602102.59812	3277520.84719
1500454647.3578846	-5882976.16775	1698310.25576	3258742.64339
1500454648.3578846	-5854756.61499	1722403.70359	3141780.99507
1500454649.3578846	-5848963.02188	1607240.46847	3157710.02881
1500454650.3578846	-5777800.13149	1612577.63151	3263854.03198
1500454651.3578846	-5906865.75386	1622096.5194	3302203.21597
1500454652.3578846	-5756868.62233	1680997.83673	3292248.77886
1500454653.3578846	-5749364.77052	1635858.03771	3242533.54222
1500454654.3578846	-5789037.35975	1742085.49156	3331081.35997
1500454655.3578846	-5834923.01049	1718880.08984	3318839.87671
1500454656.3578846	-5799872.75065	1610445.80158	3272831.56277
1500454657.3578846	-5856713.30131	1657360.57012	3198149.88324
1500454658.3578846	-5816708.06923	1722033.5852	3307806.16877
1500454659.3578846	-5740436.7828	1668883.54786	3311323.66386
1500454660.3578846	-5778589.9022	1721566.77053	3310466.87674
1500454661.3578846	-5725478.29662	1721462.07051	3284669.9051
1500454662.3578846	-5790334.22038	1747099.47593	3268009.29554
1500454663.3578846	-5864889.67594	1754780.9532	3381031.93324
1500454664.3578846	-5826307.34896	1761186.36376	3343039.84018
1500454665.3578846	-5831408.07628	1676242.4389	3359854.36372
1500454666.3578846	-5742989.56046	1752918.81982	3365542.30899
1500454667.3578846	-5747829.59815	1649090.14718	3288735.6969
1500454668.3578846	-5734759.84475	1670869.39447	3296244.72105
1500454669.3578846	-5797443.93715	1768070.18993	3317334.34131
1500454670.3578846	-5693444.73118	1645697.68103	3427743.66552
1500454671.3578846	-5787370.1643	1707495.60974	3297258.3981
1500454672.3578846	-5724236.30762	1742567.27173	3371444.29003
1500454673.3578846	-5839825.42133	1770304.56279	3368135.25452
1500454674.3578846	-5836038.07336	1729537.11378	3442998.57266
1500454675.3578846	-5700361.49898	1780030.45757	3434803.55762
1500454676.3578846	-5676624.78717	1660922.49354	3404550.94672
1500454677.3578846	-5704736.60122	1723769.26794	3376514.12541
1500454678.3578846	-5685146.22195	1738603.41076	3401444.67001
1500454679.3578846	-5758695.65885	1777838.01871	3369017.59466
1500454680.3578846	-5683258.49965	1812836.66745	3498390.96585
1500454681.3578846	-5658873.78224	1772144.06145	3356988.63421
1500454682.3578846	-5780091.82548	1729259.53779	3374903.62858
1500454683.3578846	-5721140.97927	1801956.54207	3379326.58237
1500454684.3578846	-5675729.43127	1783694.62652	3371079.81415
1500454685.3578846	-5795967.67087	1773805.3149	3474764.55209
1500454686.3578846	-5782857.07565	1690397.32639	3422767.38092
1500454687.3578846	-5653675.5759	1755457.81685	3531944.72415
1500454688.3578846	-5673506.9388	1720458.31663	3548892.76575
1500454689.3578846	-5650468.94541	1782538.15748	3445573.79361
1500454690.3578846	-5676302.95729	1745704.1034	3551403.03056
1500454691.3578846	-5754376.73302	1786029.03423	3414821.72185
1500454692.3578846	-5725000.36123	1786556.90524	3543051.53167
1500454693.3578846	-5671395.79799	1744993.78249	3534887.01285
1500454694.3578846	-5722481.1929	1813211.7745	3481162.78732
1500454695.3578846	-5732649.76482	1813901.00943	3578169.97542
1500454696.3578846	-5748588.33507	1764507.65067	3475437.33902
1500454697.3578846	-5705565.03373	1847735.19967	3525138.61346
1500454698.3578846	-5597662.83975	1768152.38772	3487945.89881
1500454699.3578846	-5666387.58363	1823186.04219	3569463.86202
1500454700.3578846	-5677213.75784	1851293.12306	3550852.40232
1500454701.3578846	-5628116.77462	1725179.83686	3542984.98403
1500454702.3578846	-5608600.12623	1768518.36832	3494529.90362
1500454703.3578846	-5702648.11819	1830788.11117	3625025.88979
1500454704.3578846	-5591064.23242	1863204.41769	3623512.60434
1500454705.3578846	-5596163.10252	1722947.0107	3552666.23342
1500454706.3578846	-5683748.75926	1798013.6097	3557641.07257
1500454707.3578846	-5566436.96842	1769700.65076	3641250.0525
1500454708.3578846	-5642964.38624	1745494.27716	3643592.05167
1500454709.3578846	-5692422.18124	1732249.37221	3607198.87973
1500454710.3578846	-5669889.02474	1884653.36404	3668817.42922
1500454711.3578846	-5671655.33793	1777396.60705	3591190.1612
1500454712.3578846	-5636366.14849	1806415.74761	3662947.71349
1500454713.3578846	-5661042.8806	1858183.10971	3670301.59437
1500454714.3578846	-5555446.4209	1796895.97665	3661056.12117
1500454715.3578846	-5659616.59233	1811528.72696	3575675.75238
1500454716.3578846	-5574954.46081	1814012.00606	3622164.1409
1500454717.3578846	-5653724.01804	1744886.70457	3718295.99383
1500454718.3578846	-5640383.53211	1764811.92689	3622188.93655
1500454719.3578846	-5664062.03104	1860163.82479	3736069.24469
1500454720.3578846	-5631841.29094	1849032.12772	3697322.71894
1500454721.3578846	-5556308.82115	1762602.77458	3646880.33503
1500454722.3578846	-5661926.39636	1798358.48994	3725502.66062
1500454723.3578846	-5628934.55625	1810989.50157	3704950.80095
1500454724.3578846	-5500746.52408	1906418.31167	3740345.08666
1500454725.3578846	-5649460.15649	1889123.45922	3697887.93256
1500454726.3578846	-5537564.36798	1820464.39219	3734614.54544
1500454727.3578846	-5627406.79504	1817170.84256	3692417.68881
1500454728.3578846	-5512430.27302	1800862.95961	3765521.55172
1500454729.3578846	-5611750.80847	1810690.2946	3795152.19717
1500454730.3578846	-5499603.32787	1854220.23533	3774114.26644
1500454731.3578846	-5560636.19487	1872359.0198	3760853.46748
1500454732.3578846	-5581848.92775	1897038.69329	3774824.67455
1500454733.3578846	-5496751.18398	1853089.93223	3675679.82425
1500454734.3578846	-5576445.43104	1799241.64269	3795571.85907
1500454735.3578846	-5474427.31257	1796476.3434	3707191.07568
1500454736.3578846	-5596709.91997	1937377.04725	3711241.16749
1500454737.3578846	-5530403.36325	1812029.24003	3707505.10263
1500454738.3578846	-5499126.56742	1858467.39453	3810055.76921
1500454739.3578846	-5495120.19495	1936212.87038	3776542.02519
1500454740.3578846	-5490433.1318	1862500.8316	3836372.9805
1500454741.3578846	-5484367.05492	1822356.89978	3825926.79874
1500454742.3578846	-5491596.60491	1918052.49678	3791661.38835
1500454743.3578846	-5509071.63346	1932662.06308	3749418.6663
1500454744.3578846	-5484534.9319	1914403.40275	3830177.84753
1500454745.3578846	-5576051.8326	1908108.4455	3840089.90888
1500454746.3578846	-5468157.56683	1957669.42108	3837580.90938
1500454747.3578846	-5567094.38198	1909886.383	3875685.54308
1500454748.3578846	-5511947.81618	1841949.77817	3780133.43792
1500454749.3578846	-5499548.02765	1901945.42607	3841050.86278
1500454750.3578846	-5534788.94782	1891931.21658	3888145.07898
1500454751.3578846	-5534083.48303	1874255.32786	3890626.3778
1500454752.3578846	-5525468.48247	1919825.81832	3899137.27647
1500454753.3578846	-5523032.66883	1847333.84182	3857953.98482
1500454754.3578846	-5396731.34749	1835522.44054	3870295.37336
1500454755.3578846	-5526162.88569	1881109.77121	3806540.29301
1500454756.3578846	-5530969.1598	1935589.95393	3903964.76728
1500454757.3578846	-5503347.62861	1847767.83602	3911448.67989
1500454758.3578846	-5512472.41854	1946627.21606	3841894.34968
1500454759.3578846	-5511825.49243	1928339.17415	3930504.80741
1500454760.3578846	-5506893.62028	1993058.57278	3881823.46357
1500454761.3578846	-5365924.93873	1897699.01467	3970798.6184
1500454762.3578846	-5486919.60059	1851509.49632	3880526.10283
1500454763.3578846	-5433986.19545	1941259.23024	3979404.23249
1500454764.3578846	-5477160.29986	1982589.06996	3884820.88507
1500454765.3578846	-5486779.15021	1857871.66811	4004051.30335
1500454766.3578846	-5441063.81617	1996205.25806	3975616.41348
1500454767.3578846	-5408319.59083	1895635.34342	3997861.25394
1500454768.3578846	-5475491.88561	1865317.54011	3957545.91907
1500454769.3578846	-5396457.24565	2010896.71386	3911481.60445
1500454770.3578846	-5406737.11537	1911023.46117	3915575.07451
1500454771.3578846	-5472503.38128	1875666.96086	3983436.22661
1500454772.3578846	-5403898.19237	1919408.90008	4046918.39356
1500454773.3578846	-5416902.46441	1934071.61944	3976912.04559
1500454774.3578846	-5406157.83663	1899118.07946	3928351.02626
1500454775.3578846	-5380481.04716	1873081.04441	3953096.52724
1500454776.3578846	-5381111.23501	1872459.00786	3974081.68819
1500454777.3578846	-5444765.88014	1884780.05607	4045543.36475
1500454778.3578846	-5324875.77113	1896554.38552	3940299.24503
1500454779.3578846	-5336357.39664	1885542.35285	3955048.06181
1500454780.3578846	-5415338.76357	1999212.93747	4067510.23429
1500454781.3578846	-5347882.9272	1909201.72947	4077084.67474
1500454782.3578846	-5308173.00581	1892583.17574	4055488.3082
1500454783.3578846	-5268532.84573	1941224.20289	3998821.4808
1500454784.3578846	-5275734.32636	2004992.71033	3978924.6256
1500454785.3578846	-5301187.12867	1917828.63567	4098722.27522
1500454786.3578846	-5290362.47553	1970841.85742	4061828.39069
1500454787.3578846	-5410687.97307	1935946.25369	4056987.70968
1500454788.3578846	-5355040.01666	1923954.67744	4067629.7976
1500454789.3578846	-5280680.60428	2031123.94203	4075242.30667
1500454790.3578846	-5303515.36177	1964514.91188	4114237.7192
1500454791.3578846	-5315671.67525	2017631.35112	4004075.36683
1500454792.3578846	-5384820.16144	1922522.85339	4128888.43039
1500454793.3578846	-5255432.18316	1907895.65844	4164620.90019
1500454794.3578846	-5354865.27492	2045413.83143	4047685.7429
1500454795.3578846	-5270608.87554	2027812.39195	4063366.48081
1500454796.3578846	-5255156.9693	2052906.11256	4086762.75767
1500454797.3578846	-5364633.62072	1935950.56796	4104038.31245
1500454798.3578846	-5315143.46524	2062148.09565	4196066.64188
1500454799.3578846	-5281788.0991	1978304.55848	4056685.90214
1500454800.3578846	-5249774.20915	2000517.38164	4177744.52364
1500454801.3578846	-5193841.71184	1962500.52334	4118109.82129
1500454802.3578846	-5274258.30419	2024871.1686	4160658.06394
1500454803.3578846	-5264911.63033	1968908.99921	4189712.62012
1500454804.3578846	-5215686.46582	2032003.10781	4081567.21315
1500454805.3578846	-5189474.17751	1938784.85275	4153749.52903
1500454806.3578846	-5255575.06454	2019393.8515	4199881.44962
1500454807.3578846	-5267951.09262	2016325.72275	4227445.32245
1500454808.3578846	-5237386.57214	2051725.76492	4200338.44027
1500454809.3578846	-5271099.58417	1974015.81696	4118211.54384
1500454810.3578846	-5167043.41468	2054838.56087	4151801.0166
1500454811.3578846	-5193852.00709	2083781.70978	4160926.07031
1500454812.3578846	-5212160.74201	1980607.11653	4213546.02412
1500454813.3578846	-5254584.62871	2089384.02415	4143783.05101
1500454814.3578846	-5161832.23546	2057959.8534	4226255.9005
1500454815.3578846	-5234019.04421	1993271.53105	4263278.76315
1500454816.3578846	-5205027.11897	1958310.03619	4211043.64629
1500454817.3578846	-5175781.76812	2072652.09181	4171362.26683
1500454818.3578846	-5279256.6089	2006077.32976	4193607.47779
1500454819.3578846	-5187837.5914	1977750.36413	4281923.11769
1500454820.3578846	-5158905.02832	2069063.39971	4262342.85415
1500454821.3578846	-5205061.55424	2008683.94391	4175914.61601
1500454822.3578846	-5260843.73803	2012696.71079	4299185.83441
1500454823.3578846	-5151548.14021	2076833.62108	4209868.13118
1500454824.3578846	-5250743.93117	2038482.27633	4205818.33109
1500454825.3578846	-5207294.96816	2025265.78776	4275450.61369
1500454826.3578846	-5208416.08156	1984445.29037	4218111.31725
1500454827.3578846	-5092879.71249	1978636.5858	4251763.70585
1500454828.3578846	-5107637.80441	2081672.85944	4230601.913
1500454829.3578846	-5140588.45739	2101593.37071	4286784.46317
1500454830.3578846	-5116066.88242	2040657.06277	4290413.35659
1500454831.3578846	-5222518.18458	2076189.31178	4353142.14701
1500454832.3578846	-5218745.85805	2105238.84883	4328936.39791
1500454833.3578846	-5138390.26413	2043941.82302	4371445.63976
1500454834.3578846	-5196410.46256	2045759.15866	4303583.93244
1500454835.3578846	-5179405.91894	2000159.83658	4333457.77152
1500454836.3578846	-5044230.7781	2023208.53995	4385841.62708
1500454837.3578846	-5186289.93129	2049285.97613	4333602.4848
1500454838.3578846	-5190549.38101	2155779.61835	4372574.75345
1500454839.3578846	-5078325.77233	2040469.21464	4313863.09127
1500454840.3578846	-5084903.09569	2159808.05178	4307073.89276
1500454841.3578846	-5105180.78882	2089342.95045	4358829.63187
1500454842.3578846	-5113782.78751	2008923.1259	4421809.12452
1500454843.3578846	-5068889.45358	2091359.72901	4400727.65827
1500454844.3578846	-5069187.61535	2099967.09572	4305872.31407
1500454845.3578846	-5129056.87099	2168949.3143	4337585.90383
1500454846.3578846	-5019903.20604	2159845.36854	4416418.47235
1500454847.3578846	-5119024.13534	2022921.35465	4466634.43874
1500454848.3578846	-5097531.9188	2156840.53873	4380335.90864
1500454849.3578846	-4991015.14603	2044520.99199	4389435.81772
1500454850.3578846	-5093743.94255	2052151.86313	4484103.50839
1500454851.3578846	-5118001.90999	2081623.69946	4492564.26405
1500454852.3578846	-5097490.26529	2040713.26631	4436471.84493
1500454853.3578846	-5094778.03381	2138409.74478	4467148.94387
1500454854.3578846	-5099992.27934	2134310.1142	4508578.15387
1500454855.3578846	-5073097.06804	2067695.225	4508617.8957
1500454856.3578846	-5001892.7265	2191664.74813	4386982.66335
1500454857.3578846	-5024034.79526	2064709.23061	4432852.52635
1500454858.3578846	-4974886.07709	2177653.37457	4438974.97423
1500454859.3578846	-4988041.24498	2148431.81294	4437469.15595
1500454860.3578846	-4962671.00852	2052674.05471	4444099.08269
1500454861.3578846	-5083415.53611	2187103.95177	4501877.04842
1500454862.3578846	-4935571.01954	2199670.00363	4463916.17204
1500454863.3578846	-4940257.36189	2193696.46922	4556769.37595
1500454864.3578846	-5063506.23222	2115736.40867	4463874.1413
1500454865.3578846	-4949235.67592	2138216.67725	4558859.39666
1500454866.3578846	-5005901.17959	2071304.02847	4449780.09696
1500454867.3578846	-4964642.89197	2123747.86764	4577936.76887
1500454868.3578846	-5012928.99558	2190878.60203	4524338.71775
1500454869.3578846	-5051347.93934	2108006.47971	4514225.94727
1500454870.3578846	-5020680.5772	2066446.62736	4545689.64919
1500454871.3578846	-4954143.33576	2196383.73494	4479668.61011
1500454872.3578846	-4978227.78057	2220146.70506	4541099.56177
1500454873.3578846	-4892586.57758	2090468.51178	4501193.03388
1500454874.3578846	-4869605.77616	2093486.50941	4507861.15662
1500454875.3578846	-5006929.41613	2164012.09938	4577598.0588
1500454876.3578846	-4887290.12036	2171006.14005	4495955.63671
1500454877.3578846	-4923295.57065	2119476.33648	4622695.14306
1500454878.3578846	-4973703.04849	2207524.83929	4617389.94676
1500454879.3578846	-4888923.3338	2112941.81465	4493825.64429
1500454880.3578846	-4903939.13445	2171423.80754	4535363.94714
1500454881.3578846	-4839197.54539	2195919.98391	4548741.77769
1500454882.3578846	-4832925.87579	2130012.32033	4518895.96525
1500454883.3578846	-4878537.16315	2092861.28014	4509299.70788
1500454884.3578846	-4878023.09492	2130442.83911	4526681.70495
1500454885.3578846	-4896559.76844	2171163.04996	4580014.2495
1500454886.3578846	-4826584.37013	2145656.66084	4525517.24173
1500454887.3578846	-4895191.92072	2100962.21879	4589532.96269
1500454888.3578846	-4868888.93686	2192903.72812	4620299.59454
1500454889.3578846	-4914391.60543	2101217.11274	4639769.47935
1500454890.3578846	-4856294.68231	2103237.91753	4654998.8392
1500454891.3578846	-4852103.61873	2190706.89359	4611863.97628
1500454892.3578846	-4824587.65006	2210599.76468	4661335.43197
1500454893.3578846	-4890980.58768	2227657.81901	4599713.38624
1500454894.3578846	-4856255.5369	2195030.30981	4679909.34852
1500454895.3578846	-4878351.11848	2225983.5431	4621159.95792
1500454896.3578846	-4900357.35508	2113567.03098	4583271.49038
1500454897.3578846	-4831603.21362	2234789.3881	4659195.75561
1500454898.3578846	-4885282.37795	2203010.8282	4706137.90165
1500454899.3578846	-4816171.39691	2126844.06939	4707267.07402
1500454900.3578846	-4834918.21364	2168054.68631	4750194.71629
1500454901.3578846	-4763688.04587	2257842.41505	4635903.03657
1500454902.3578846	-4783503.10251	2149535.90785	4739336.71978
1500454903.3578846	-4861202.58019	2164546.98034	4750919.74079
1500454904.3578846	-4809076.78926	2194568.38982	4730112.885
1500454905.3578846	-4830018.45059	2161434.186	4702488.73376
1500454906.3578846	-4776988.13063	2200773.40455	4726445.61475
1500454907.3578846	-4815172.50013	2200070.59832	4678308.32451
1500454908.3578846	-4715567.73245	2257745.01826	4688623.24129
1500454909.3578846	-4821453.07251	2173760.02234	4704241.19183
1500454910.3578846	-4705850.99318	2280158.18235	4805757.02467
1500454911.3578846	-4727538.87026	2170457.56477	4694216.2024
1500454912.3578846	-4794998.54661	2198896.94263	4697993.64958
1500454913.3578846	-4760634.70907	2287563.30472	4794568.75459
1500454914.3578846	-4785567.35345	2160274.52735	4759158.74685
1500454915.3578846	-4761093.66259	2252094.57183	4822649.47574
1500454916.3578846	-4759708.34226	2168017.98781	4693534.05575
1500454917.3578846	-4812873.60982	2296430.30323	4788889.10445
1500454918.3578846	-4725742.39671	2235938.21653	4720513.99854
1500454919.3578846	-4774755.82997	2245031.1105	4848359.32407
1500454920.3578846	-4748166.41176	2297203.59815	4857816.52946
1500454921.3578846	-4723009.47983	2172212.65056	4778733.06596
1500454922.3578846	-4755686.90667	2283425.64371	4867639.50178
1500454923.3578846	-4771293.48066	2228000.33981	4723694.1162
1500454924.3578846	-4786422.90781	2286718.27842	4749010.17219
1500454925.3578846	-4743234.95868	2249826.65626	4745111.12264
1500454926.3578846	-4742533.88046	2253487.67982	4840274.89916
1500454927.3578846	-4733646.03091	2302250.84353	4749289.02844
1500454928.3578846	-4695762.69736	2237653.79594	4867590.13549
1500454929.3578846	-4725311.38723	2314939.10145	4820974.76621
1500454930.3578846	-4599864.19277	2256136.63917	4779628.97068
1500454931.3578846	-4689397.1763	2253600.89552	4785585.1026
1500454932.3578846	-4702203.27475	2194948.00165	4863863.36537
1500454933.3578846	-4595671.2653	2233885.21554	4803394.93555
1500454934.3578846	-4684062.47465	2225671.65183	4793153.64372
1500454935.3578846	-4709421.09812	2322958.22776	4910931.07082
1500454936.3578846	-4694425.59422	2267396.46127	4915107.93934
1500454937.3578846	-4697148.33678	2211457.9069	4821945.80971
1500454938.3578846	-4606960.10011	2266957.8913	4930134.97087
1500454939.3578846	-4651747.35662	2244603.18443	4816495.77898
1500454940.3578846	-4572676.52862	2265177.24606	4861766.24368
1500454941.3578846	-4614912.20685	2344962.45023	4827381.57616
1500454942.3578846	-4696377.06848	2266916.04766	4863748.05054
1500454943.3578846	-4686407.90068	2311567.98222	4910915.6022
1500454944.3578846	-4632225.77972	2286870.33089	4852291.89305
1500454945.3578846	-4643608.88781	2206977.86085	4888274.64076
1500454946.3578846	-4664961.93019	2217932.50923	4965849.2191
1500454947.3578846	-4658560.67917	2244909.49746	4902258.51091
1500454948.3578846	-4620544.66128	2327633.56279	4859338.72968
1500454949.3578846	-4569177.5648	2215606.89569	4857575.2719
1500454950.3578846	-4533047.26385	2334470.15021	4865953.14406
1500454951.3578846	-4568122.84776	2217485.35914	4987076.64007
1500454952.3578846	-4526183.1608	2304244.6784	4946916.33788
1500454953.3578846	-4632911.26614	2264859.74238	5010122.69357
1500454954.3578846	-4499018.46447	2256065.77297	4912119.5457
1500454955.3578846	-4617054.65377	2335114.45694	4952716.49802
1500454956.3578846	-4560248.44741	2227754.40533	4976591.4508
1500454957.3578846	-4583170.36681	2379262.37928	4993418.7904
1500454958.3578846	-4481665.33659	2309438.72125	5025366.85705
1500454959.3578846	-4513136.72159	2273764.3685	4965834.04022
1500454960.3578846	-4512000.73834	2379124.80036	4934437.39536
1500454961.3578846	-4494034.79509	2242122.28598	4941136.8467
1500454962.3578846	-4585438.99746	2343267.83675	4963304.97125
1500454963.3578846	-4579590.11334	2257895.50752	5021569.60314
1500454964.3578846	-4470990.10243	2262166.53431	4960993.91917
1500454965.3578846	-4467997.59821	2266535.63459	5050431.60865
1500454966.3578846	-4555219.90394	2321072.66108	5005026.51203
1500454967.3578846	-4492570.78125	2274582.04286	4974713.08785
1500454968.3578846	-4533945.37393	2369362.6308	5077109.90005
1500454969.3578846	-4551804.4393	2308097.71229	4969265.25102
1500454970.3578846	-4489459.18737	2337267.65199	5041046.30684
1500454971.3578846	-4403447.51038	2255844.79447	4978345.63696
1500454972.3578846	-4462468.87484	2314951.56645	4984240.02267
1500454973.3578846	-4537867.59085	2335657.29487	5098955.47216
1500454974.3578846	-4407902.65013	2285252.79954	4972014.35333
1500454975.3578846	-4495763.49598	2383847.05961	5068036.52315
1500454976.3578846	-4377318.86868	2313988.75839	4994914.81971
1500454977.3578846	-4411005.23751	2316448.50206	5000147.80326
1500454978.3578846	-4479432.23574	2406562.55214	5025434.27972
1500454979.3578846	-4440149.69102	2369660.20455	5110319.52011
1500454980.3578846	-4430092.62504	2355665.03553	5120053.60483
1500454981.3578846	-4435649.40531	2305917.16369	5067622.93303
1500454982.3578846	-4346297.28711	2325447.35071	5132790.13044
1500454983.3578846	-4480926.55969	2356769.62443	5117450.38212
1500454984.3578846	-4329182.39065	2273656.40299	5103614.25353
1500454985.3578846	-4476299.22464	2344702.01793	5098948.14375
1500454986.3578846	-4371227.36056	2396907.66047	5085863.7622
1500454987.3578846	-4368214.12373	2384565.04353	5029162.0388
1500454988.3578846	-4331741.69135	2374577.64122	5040517.02166
1500454989.3578846	-4391747.03183	2407758.60406	5176250.72412
1500454990.3578846	-4313064.85246	2342914.74647	5113578.85481
1500454991.3578846	-4324589.23104	2287925.17251	5091503.25398
1500454992.3578846	-4407074.83853	2436146.59439	5138490.38053
1500454993.3578846	-4425813.6148	2399468.65585	5170737.24519
1500454994.3578846	-4287906.46244	2400686.88025	5183354.1226
1500454995.3578846	-4323250.42592	2434436.43766	5131561.13084
1500454996.3578846	-4339123.30146	2442803.20074	5215422.09788
1500454997.3578846	-4331675.30926	2440684.36468	5106313.38984
1500454998.3578846	-4365976.84385	2391699.24872	5189456.70495
1500454999.3578846	-4266846.92724	2395418.76211	5154196.5771
1500455000.3578846	-4308198.36776	2337445.06743	5130300.90125
1500455001.3578846	-4254401.77322	2355701.62461	5099886.113
1500455002.3578846	-4372275.93323	2403890.29187	5128468.36405
1500455003.3578846	-4255583.74902	2349702.7904	5186030.84692
1500455004.3578846	-4267884.77113	2400196.66672	5131710.18893
1500455005.3578846	-4272868.5844	2309909.52276	5178650.15618
1500455006.3578846	-4349319.5222	2400635.58442	5118805.21534
1500455007.3578846	-4336935.4789	2331450.61079	5248559.2467
1500455008.3578846	-4267677.95457	2386606.30164	5246082.52501
1500455009.3578846	-4295848.2024	2348632.15025	5250669.45248
1500455010.3578846	-4191482.60458	2427594.37588	5270568.29814
1500455011.3578846	-4315793.47352	2373460.79713	5143454.83375
1500455012.3578846	-4289052.11591	2328545.90752	5145841.43449
1500455013.3578846	-4271132.9671	2381393.59264	5205692.33899
1500455014.3578846	-4196318.23258	2416253.02379	5209004.4315
1500455015.3578846	-4289171.50174	2458416.73841	5204011.13115
1500455016.3578846	-4212693.71034	2323937.44323	5231154.71929
1500455017.3578846	-4179325.85941	2467460.35527	5259700.35486
1500455018.3578846	-4274577.47618	2465627.81079	5222545.44128
1500455019.3578846	-4184581.36262	2353775.69993	5277022.14321
1500455020.3578846	-4206421.58686	2450486.52944	5255541.47976
1500455021.3578846	-4268390.1765	2442025.31005	5323321.14179
1500455022.3578846	-4243537.47639	2474986.34602	5191586.89903
1500455023.3578846	-4231227.80971	2463237.19099	5212726.87431
1500455024.3578846	-4150986.88072	2371060.95786	5285108.98552
1500455025.3578846	-4127594.28593	2338243.86127	5346599.55691
1500455026.3578846	-4217605.7873	2366864.52723	5305759.4354
1500455027.3578846	-4235929.17031	2444748.4863	5354649.21405
1500455028.3578846	-4159450.06826	2354583.82937	5363589.4482
1500455029.3578846	-4145993.24113	2349233.62231	5324232.84538
1500455030.3578846	-4092559.54453	2414426.97483	5238449.5161
1500455031.3578846	-4133592.87679	2428379.47547	5229474.63336
1500455032.3578846	-4102768.56306	2492954.3921	5381867.40339
1500455033.3578846	-4136573.48081	2419684.93322	5302047.35024
1500455034.3578846	-4133156.93758	2431949.07757	5296117.04081
1500455035.3578846	-4126337.94919	2352161.08937	5246457.71008
1500455036.3578846	-4074200.99018	2397062.77037	5314789.00347
1500455037.3578846	-4082646.65649	2391461.56632	5279835.36414
1500455038.3578846	-4071372.878	2459297.16488	5325498.08707
